7754,1.2370591,0,1.2247494
7755,1.2370329,0,1.2247247
7756,1.2370071,0,1.2247001
7757,1.2369804,0,1.2246748
7758,1.2369552,0,1.224651
7759,1.2369292,0,1.2246263
7760,1.236903,0,1.2246014
7761,1.2368779,0,1.2245778
7762,1.236851,0,1.2245523
7763,1.236826,0,1.2245284
7764,1.2367985,0,1.2245026
7765,1.2367725,0,1.2244779
7766,1.2367463,0,1.2244531
7767,1.2367206,0,1.2244287
7768,1.2366946,0,1.2244041
7769,1.2366679,0,1.2243788
7770,1.2366421,0,1.2243544
7771,1.236615,0,1.2243286
7772,1.2365882,0,1.2243032
7773,1.2365615,0,1.224278
7774,1.2365351,0,1.224253
7775,1.2365084,0,1.2242277
7776,1.2364824,0,1.224203
7777,1.2364554,0,1.2241775
7778,1.236429,0,1.2241524
7779,1.2364025,0,1.2241273
7780,1.2363756,0,1.2241018
7781,1.2363486,0,1.2240763
7782,1.2363214,0,1.2240506
7783,1.236294,0,1.2240247
7784,1.2362678,0,1.2239997
7785,1.2362401,0,1.2239735
7786,1.2362137,0,1.2239485
7787,1.236186,0,1.2239224
7788,1.2361588,0,1.2238965
7789,1.2361317,0,1.2238708
7790,1.2361045,0,1.223845
7791,1.2360773,0,1.2238194
7792,1.2360494,0,1.2237928
7793,1.2360222,0,1.2237672
7794,1.2359948,0,1.2237412
7795,1.2359679,0,1.2237157
7796,1.2359402,0,1.2236894
7797,1.2359123,0,1.223663
7798,1.2358854,0,1.2236375
7799,1.235857,0,1.2236105
7800,1.2358296,0,1.2235847
7801,1.2358007,0,1.2235574
7802,1.2357728,0,1.2235308
7803,1.2357452,0,1.2235047
7804,1.2357178,0,1.2234787
7805,1.2356889,0,1.2234513
7806,1.2356617,0,1.2234256
7807,1.2356334,0,1.2233987
7808,1.2356062,0,1.223373
7809,1.2355781,0,1.2233464
7810,1.2355504,0,1.2233201
7811,1.2355211,0,1.2232924
7812,1.2354925,0,1.2232652
7813,1.2354646,0,1.2232388
7814,1.2354357,0,1.2232115
7815,1.2354069,0,1.2231841
7816,1.2353783,0,1.2231569
7817,1.2353506,0,1.2231308
7818,1.2353215,0,1.2231033
7819,1.2352924,0,1.2230756
7820,1.235265,0,1.2230498
7821,1.2352362,0,1.2230225
7822,1.2352076,0,1.2229954
7823,1.2351782,0,1.2229675
7824,1.2351487,0,1.2229395
7825,1.2351203,0,1.2229127
7826,1.235091,0,1.2228848
7827,1.2350624,0,1.2228577
7828,1.2350335,0,1.2228304
7829,1.2350049,0,1.2228034
7830,1.2349751,0,1.2227751
7831,1.2349458,0,1.2227473
7832,1.2349169,0,1.22272
7833,1.2348876,0,1.2226921
7834,1.2348583,0,1.2226644
7835,1.234828,0,1.2226357
7836,1.2347991,0,1.2226083
7837,1.2347689,0,1.2225797
7838,1.2347405,0,1.2225529
7839,1.2347107,0,1.2225245
7840,1.2346814,0,1.2224969
7841,1.2346513,0,1.2224684
7842,1.2346218,0,1.2224404
7843,1.2345922,0,1.2224123
7844,1.2345619,0,1.2223836
7845,1.2345321,0,1.2223554
7846,1.2345014,0,1.2223263
7847,1.234472,0,1.2222985
7848,1.234442,0,1.22227
7849,1.2344117,0,1.2222414
7850,1.2343824,0,1.2222135
7851,1.2343516,0,1.2221844
7852,1.2343211,0,1.2221556
7853,1.2342908,0,1.2221268
7854,1.234261,0,1.2220986
7855,1.2342312,0,1.2220703
7856,1.2342002,0,1.222041
7857,1.2341695,0,1.2220119
7858,1.2341392,0,1.2219832
7859,1.2341084,0,1.221954
7860,1.2340777,0,1.2219249
7861,1.2340477,0,1.2218964
7862,1.2340169,0,1.2218673
7863,1.2339866,0,1.2218386
7864,1.2339559,0,1.2218095
7865,1.2339242,0,1.2217795
7866,1.2338932,0,1.22175
7867,1.2338624,0,1.2217209
7868,1.2338316,0,1.2216918
7869,1.2338004,0,1.2216622
7870,1.2337692,0,1.2216326
7871,1.2337384,0,1.2216035
7872,1.2337067,0,1.2215735
7873,1.233676,0,1.2215444
7874,1.2336438,0,1.2215139
7875,1.2336135,0,1.2214851
7876,1.2335815,0,1.2214549
7877,1.2335503,0,1.2214253
7878,1.2335186,0,1.2213951
7879,1.2334869,0,1.2213652
7880,1.2334552,0,1.2213352
7881,1.2334237,0,1.2213054
7882,1.233391,0,1.2212744
7883,1.2333605,0,1.2212455
7884,1.2333283,0,1.221215
7885,1.2332962,0,1.2211845
7886,1.2332647,0,1.2211547
7887,1.2332323,0,1.2211239
7888,1.2332006,0,1.2210939
7889,1.2331676,0,1.2210627
7890,1.2331371,0,1.2210338
7891,1.2331038,0,1.2210022
7892,1.2330716,0,1.2209717
7893,1.2330387,0,1.2209406
7894,1.233007,0,1.2209105
7895,1.2329743,0,1.2208796
7896,1.2329421,0,1.220849
7897,1.2329092,0,1.2208179
7898,1.2328773,0,1.2207876
7899,1.2328441,0,1.2207562
7900,1.2328122,0,1.220726
7901,1.2327793,0,1.2206948
7902,1.2327456,0,1.220663
7903,1.2327137,0,1.2206327
7904,1.2326806,0,1.2206013
7905,1.2326484,0,1.2205708
7906,1.2326155,0,1.2205397
7907,1.2325811,0,1.2205071
7908,1.2325485,0,1.2204762
7909,1.2325163,0,1.2204458
7910,1.2324827,0,1.2204138
7911,1.2324486,0,1.2203815
7912,1.2324162,0,1.2203507
7913,1.2323825,0,1.2203189
7914,1.2323492,0,1.2202873
7915,1.2323151,0,1.220255
7916,1.2322826,0,1.2202243
7917,1.2322488,0,1.2201923
7918,1.2322145,0,1.2201598
7919,1.2321818,0,1.2201288
7920,1.2321472,0,1.220096
7921,1.2321138,0,1.2200645
7922,1.2320797,0,1.2200321
7923,1.2320464,0,1.2200005
7924,1.2320125,0,1.2199684
7925,1.2319775,0,1.2199352
7926,1.2319443,0,1.2199038
7927,1.2319098,0,1.2198712
7928,1.2318757,0,1.2198387
7929,1.231842,0,1.2198069
7930,1.2318084,0,1.2197751
7931,1.2317734,0,1.2197418
7932,1.2317381,0,1.2197084
7933,1.2317047,0,1.2196767
7934,1.2316706,0,1.2196445
7935,1.2316353,0,1.2196112
7936,1.2316015,0,1.219579
7937,1.2315662,0,1.2195456
7938,1.2315316,0,1.2195128
7939,1.2314973,0,1.2194803
7940,1.2314627,0,1.2194476
7941,1.231427,0,1.2194136
7942,1.2313926,0,1.2193811
7943,1.2313573,0,1.2193477
7944,1.2313228,0,1.2193149
7945,1.2312877,0,1.2192818
7946,1.2312522,0,1.2192482
7947,1.2312171,0,1.2192149
7948,1.2311823,0,1.219182
7949,1.2311461,0,1.2191477
7950,1.2311118,0,1.2191151
7951,1.231076,0,1.2190812
7952,1.2310398,0,1.2190468
7953,1.2310042,0,1.2190132
7954,1.230969,0,1.2189798
7955,1.2309341,0,1.2189468
7956,1.2308984,0,1.218913
7957,1.2308621,0,1.2188786
7958,1.2308269,0,1.2188451
7959,1.2307909,0,1.218811
7960,1.2307553,0,1.2187774
7961,1.2307186,0,1.2187426
7962,1.2306824,0,1.2187083
7963,1.2306466,0,1.2186744
7964,1.2306099,0,1.2186396
7965,1.2305751,0,1.2186066
7966,1.2305381,0,1.2185717
7967,1.2305019,0,1.2185373
7968,1.2304642,0,1.2185017
7969,1.2304289,0,1.2184682
7970,1.230392,0,1.2184331
7971,1.2303557,0,1.2183988
7972,1.2303202,0,1.2183652
7973,1.2302825,0,1.2183294
7974,1.2302454,0,1.2182943
7975,1.2302096,0,1.2182604
7976,1.2301726,0,1.2182254
7977,1.2301354,0,1.2181902
7978,1.2300987,0,1.2181553
7979,1.230061,0,1.2181196
7980,1.230025,0,1.2180855
7981,1.2299876,0,1.2180501
7982,1.22995,0,1.2180144
7983,1.2299135,0,1.2179798
7984,1.2298753,0,1.2179437
7985,1.2298381,0,1.2179085
7986,1.2298009,0,1.2178732
7987,1.229764,0,1.2178383
7988,1.2297263,0,1.2178025
7989,1.2296882,0,1.2177664
7990,1.2296503,0,1.2177305
7991,1.2296133,0,1.2176956
7992,1.2295752,0,1.2176594
7993,1.2295382,0,1.2176243
7994,1.2294998,0,1.217588
7995,1.2294619,0,1.2175521
7996,1.229424,0,1.2175162
7997,1.2293851,0,1.2174793
7998,1.229348,0,1.2174441
7999,1.2293098,0,1.217408
8000,1.2292709,0,1.2173711
8001,1.229233,0,1.2173352
8002,1.2291954,0,1.2172995
8003,1.2291563,0,1.2172625
8004,1.2291176,0,1.2172259
8005,1.2290792,0,1.2171896
8006,1.2290406,0,1.217153
8007,1.2290015,0,1.2171159
8008,1.2289641,0,1.2170805
8009,1.2289248,0,1.2170433
8010,1.2288866,0,1.217007
8011,1.2288465,0,1.2169691
8012,1.2288079,0,1.2169325
8013,1.2287698,0,1.2168964
8014,1.2287309,0,1.2168595
8015,1.2286916,0,1.2168223
8016,1.2286513,0,1.2167841
8017,1.2286127,0,1.2167475
8018,1.2285733,0,1.2167102
8019,1.2285347,0,1.2166736
8020,1.2284944,0,1.2166355
8021,1.2284553,0,1.2165984
8022,1.2284157,0,1.216561
8023,1.2283766,0,1.2165239
8024,1.2283366,0,1.216486
8025,1.2282968,0,1.2164482
8026,1.2282574,0,1.216411
8027,1.2282178,0,1.2163734
8028,1.2281771,0,1.2163349
8029,1.228137,0,1.2162969
8030,1.2280977,0,1.2162596
8031,1.2280579,0,1.2162218
8032,1.228018,0,1.2161843
8033,1.227978,0,1.2161462
8034,1.2279375,0,1.2161078
8035,1.2278962,0,1.2160687
8036,1.2278566,0,1.2160313
8037,1.2278161,0,1.2159929
8038,1.2277756,0,1.2159544
8039,1.2277353,0,1.2159163
8040,1.2276945,0,1.2158778
8041,1.2276537,0,1.215839
8042,1.2276127,0,1.2158003
8043,1.227572,0,1.2157615
8044,1.2275312,0,1.2157229
8045,1.2274907,0,1.2156845
8046,1.2274499,0,1.2156459
8047,1.2274086,0,1.2156069
8048,1.2273669,0,1.2155674
8049,1.2273264,0,1.215529
8050,1.2272849,0,1.2154896
8051,1.2272439,0,1.2154508
8052,1.2272027,0,1.2154118
8053,1.22716,0,1.2153713
8054,1.2271194,0,1.2153329
8055,1.2270775,0,1.215293
8056,1.2270362,0,1.2152541
8057,1.2269945,0,1.2152146
8058,1.2269523,0,1.2151746
8059,1.2269108,0,1.2151352
8060,1.2268691,0,1.2150958
8061,1.2268279,0,1.2150567
8062,1.226785,0,1.215016
8063,1.2267437,0,1.2149769
8064,1.226701,0,1.2149365
8065,1.2266583,0,1.2148961
8066,1.2266166,0,1.2148565
8067,1.2265747,0,1.2148167
8068,1.2265322,0,1.2147766
8069,1.22649,0,1.2147366
8070,1.2264478,0,1.2146965
8071,1.2264047,0,1.2146558
8072,1.2263615,0,1.2146149
8073,1.2263188,0,1.2145745
8074,1.2262769,0,1.2145346
8075,1.2262335,0,1.2144936
8076,1.2261903,0,1.2144526
8077,1.2261484,0,1.2144129
8078,1.226105,0,1.2143718
8079,1.2260613,0,1.2143304
8080,1.2260189,0,1.2142903
8081,1.2259755,0,1.2142491
8082,1.2259316,0,1.2142076
8083,1.2258892,0,1.2141674
8084,1.2258451,0,1.2141256
8085,1.2258022,0,1.214085
8086,1.2257593,0,1.2140442
8087,1.2257149,0,1.2140023
8088,1.2256713,0,1.213961
8089,1.2256272,0,1.2139192
8090,1.2255836,0,1.2138778
8091,1.2255409,0,1.2138374
8092,1.2254958,0,1.2137947
8093,1.2254522,0,1.2137533
8094,1.2254078,0,1.2137114
8095,1.2253649,0,1.2136707
8096,1.2253194,0,1.2136276
8097,1.2252753,0,1.2135859
8098,1.2252312,0,1.2135439
8099,1.2251861,0,1.2135013
8100,1.225142,0,1.2134595
8101,1.2250981,0,1.213418
8102,1.2250533,0,1.2133754
8103,1.2250092,0,1.2133337
8104,1.2249641,0,1.2132909
8105,1.2249186,0,1.2132479
8106,1.2248743,0,1.2132058
8107,1.2248299,0,1.2131639
8108,1.2247846,0,1.2131209
8109,1.2247391,0,1.2130778
8110,1.224694,0,1.2130351
8111,1.2246497,0,1.2129931
8112,1.2246039,0,1.2129498
8113,1.2245586,0,1.2129068
8114,1.224514,0,1.2128645
8115,1.224469,0,1.2128218
8116,1.2244227,0,1.2127781
8117,1.2243767,0,1.2127345
8118,1.2243314,0,1.2126915
8119,1.2242854,0,1.212648
8120,1.2242398,0,1.2126049
8121,1.2241945,0,1.212562
8122,1.2241485,0,1.2125183
8123,1.2241023,0,1.2124745
8124,1.2240562,0,1.2124308
8125,1.22401,0,1.2123871
8126,1.2239637,0,1.2123433
8127,1.223918,0,1.2123
8128,1.223871,0,1.2122554
8129,1.2238255,0,1.2122122
8130,1.2237787,0,1.2121681
8131,1.223732,0,1.2121236
8132,1.223686,0,1.2120801
8133,1.2236392,0,1.2120358
8134,1.2235925,0,1.2119915
8135,1.2235458,0,1.2119473
8136,1.2234991,0,1.211903
8137,1.2234521,0,1.2118585
8138,1.2234044,0,1.2118133
8139,1.223357,0,1.2117684
8140,1.223311,0,1.2117249
8141,1.2232628,0,1.2116791
8142,1.2232163,0,1.2116352
8143,1.2231691,0,1.2115904
8144,1.2231216,0,1.2115455
8145,1.2230732,0,1.2114997
8146,1.2230265,0,1.2114553
8147,1.2229793,0,1.2114106
8148,1.2229316,0,1.2113655
8149,1.2228839,0,1.2113203
8150,1.2228355,0,1.2112744
8151,1.2227876,0,1.211229
8152,1.2227395,0,1.2111834
8153,1.2226927,0,1.2111392
8154,1.2226434,0,1.2110924
8155,1.2225955,0,1.211047
8156,1.2225482,0,1.2110022
8157,1.2224987,0,1.2109553
8158,1.2224505,0,1.2109097
8159,1.222403,0,1.2108647
8160,1.2223535,0,1.2108177
8161,1.2223048,0,1.2107717
8162,1.2222562,0,1.2107255
8163,1.222208,0,1.2106799
8164,1.2221591,0,1.2106336
8165,1.2221105,0,1.2105875
8166,1.2220616,0,1.2105412
8167,1.222013,0,1.2104952
8168,1.2219629,0,1.2104478
8169,1.2219143,0,1.2104017
8170,1.2218657,0,1.2103556
8171,1.2218156,0,1.2103082
8172,1.2217658,0,1.210261
8173,1.2217162,0,1.210214
8174,1.2216673,0,1.2101678
8175,1.2216177,0,1.2101208
8176,1.2215681,0,1.2100738
8177,1.2215185,0,1.2100267
8178,1.2214687,0,1.2099795
8179,1.2214193,0,1.2099328
8180,1.2213695,0,1.2098856
8181,1.2213187,0,1.2098374
8182,1.2212696,0,1.2097908
8183,1.2212188,0,1.2097428
8184,1.2211688,0,1.2096955
8185,1.2211182,0,1.2096475
8186,1.2210679,0,1.2095999
8187,1.2210176,0,1.2095522
8188,1.220968,0,1.2095052
8189,1.2209163,0,1.2094562
8190,1.2208657,0,1.2094083
8191,1.2208147,0,1.20936
8192,1.2207646,0,1.2093126
8193,1.2207131,0,1.2092638
8194,1.2206633,0,1.2092166
8195,1.2206118,0,1.2091678
8196,1.2205603,0,1.209119
8197,1.2205095,0,1.2090709
8198,1.2204578,0,1.2090218
8199,1.2204068,0,1.2089735
8200,1.2203553,0,1.2089248
8201,1.2203045,0,1.2088766
8202,1.220253,0,1.2088277
8203,1.2202017,0,1.2087793
8204,1.220149,0,1.2087294
8205,1.2200978,0,1.2086807
8206,1.2200453,0,1.2086312
8207,1.2199943,0,1.2085828
8208,1.2199421,0,1.2085333
8209,1.2198908,0,1.2084848
8210,1.219837,0,1.2084336
8211,1.2197852,0,1.2083846
8212,1.219733,0,1.2083352
8213,1.2196813,0,1.2082862
8214,1.2196286,0,1.2082363
8215,1.2195764,0,1.2081867
8216,1.2195237,0,1.2081369
8217,1.2194712,0,1.2080872
8218,1.2194188,0,1.2080375
8219,1.2193649,0,1.2079865
8220,1.2193122,0,1.2079365
8221,1.2192593,0,1.2078863
8222,1.2192063,0,1.2078363
8223,1.2191536,0,1.2077863
8224,1.2190998,0,1.2077353
8225,1.2190475,0,1.2076858
8226,1.2189939,0,1.2076349
8227,1.21894,0,1.207584
8228,1.2188873,0,1.207534
8229,1.2188339,0,1.2074834
8230,1.2187791,0,1.2074314
8231,1.2187271,0,1.2073822
8232,1.218672,0,1.2073301
8233,1.2186191,0,1.2072799
8234,1.2185652,0,1.2072289
8235,1.2185106,0,1.2071772
8236,1.218457,0,1.2071263
8237,1.2184031,0,1.2070754
8238,1.2183487,0,1.2070239
8239,1.2182941,0,1.206972
8240,1.2182398,0,1.2069206
8241,1.2181861,0,1.2068697
8242,1.2181301,0,1.2068167
8243,1.2180765,0,1.2067658
8244,1.2180216,0,1.2067139
8245,1.2179668,0,1.2066619
8246,1.2179117,0,1.2066098
8247,1.2178569,0,1.2065579
8248,1.2178023,0,1.2065061
8249,1.2177472,0,1.2064539
8250,1.2176919,0,1.2064015
8251,1.2176373,0,1.2063498
8252,1.2175822,0,1.2062976
8253,1.2175257,0,1.2062441
8254,1.2174699,0,1.2061912
8255,1.2174153,0,1.2061396
8256,1.21736,0,1.2060871
8257,1.2173035,0,1.2060336
8258,1.217248,0,1.205981
8259,1.2171922,0,1.2059281
8260,1.2171364,0,1.2058752
8261,1.2170801,0,1.205822
8262,1.2170241,0,1.205769
8263,1.2169685,0,1.2057161
8264,1.2169125,0,1.2056632
8265,1.2168553,0,1.205609
8266,1.2167995,0,1.205556
8267,1.2167435,0,1.205503
8268,1.2166862,0,1.2054487
8269,1.2166293,0,1.2053949
8270,1.2165728,0,1.2053413
8271,1.216517,0,1.2052884
8272,1.2164602,0,1.2052348
8273,1.2164028,0,1.2051802
8274,1.2163465,0,1.2051269
8275,1.2162886,0,1.205072
8276,1.2162316,0,1.205018
8277,1.2161744,0,1.2049639
8278,1.2161167,0,1.2049092
8279,1.2160599,0,1.2048554
8280,1.216002,0,1.2048006
8281,1.2159445,0,1.2047461
8282,1.2158866,0,1.2046913
8283,1.2158289,0,1.2046366
8284,1.215771,0,1.2045817
8285,1.2157135,0,1.2045273
8286,1.2156553,0,1.2044722
8287,1.2155983,0,1.2044182
8288,1.2155402,0,1.2043631
8289,1.215481,0,1.2043071
8290,1.2154226,0,1.2042518
8291,1.2153652,0,1.2041973
8292,1.2153068,0,1.204142
8293,1.2152483,0,1.2040867
8294,1.215189,0,1.2040303
8295,1.2151301,0,1.2039746
8296,1.2150717,0,1.2039193
8297,1.2150126,0,1.2038633
8298,1.2149544,0,1.2038081
8299,1.2148957,0,1.2037525
8300,1.2148366,0,1.2036965
8301,1.214777,0,1.20364
8302,1.2147183,0,1.2035844
8303,1.2146587,0,1.2035279
8304,1.2145994,0,1.2034718
8305,1.2145402,0,1.2034158
8306,1.2144797,0,1.2033584
8307,1.2144203,0,1.203302
8308,1.2143602,0,1.2032453
8309,1.2143016,0,1.2031896
8310,1.2142406,0,1.2031318
8311,1.214181,0,1.2030754
8312,1.2141206,0,1.2030182
8313,1.2140617,0,1.2029624
8314,1.2140007,0,1.2029046
8315,1.2139394,0,1.2028465
8316,1.2138803,0,1.2027905
8317,1.2138205,0,1.2027339
8318,1.2137587,0,1.2026753
8319,1.2136986,0,1.2026185
8320,1.2136374,0,1.2025604
8321,1.213577,0,1.2025032
8322,1.2135162,0,1.2024456
8323,1.213455,0,1.2023876
8324,1.2133946,0,1.2023305
8325,1.2133329,0,1.2022719
8326,1.2132726,0,1.2022148
8327,1.213211,0,1.2021564
8328,1.2131488,0,1.2020975
8329,1.2130878,0,1.2020397
8330,1.2130253,0,1.2019806
8331,1.2129643,0,1.2019228
8332,1.2129023,0,1.201864
8333,1.2128417,0,1.2018067
8334,1.2127793,0,1.2017475
8335,1.2127173,0,1.2016888
8336,1.2126546,0,1.2016293
8337,1.2125931,0,1.201571
8338,1.2125304,0,1.2015117
8339,1.2124681,0,1.2014527
8340,1.2124071,0,1.2013949
8341,1.2123432,0,1.2013344
8342,1.212282,0,1.2012763
8343,1.2122183,0,1.2012161
8344,1.2121556,0,1.2011566
8345,1.2120931,0,1.2010974
8346,1.2120302,0,1.2010378
8347,1.2119665,0,1.2009776
8348,1.2119033,0,1.2009176
8349,1.2118406,0,1.2008582
8350,1.2117774,0,1.2007984
8351,1.2117143,0,1.2007385
8352,1.2116513,0,1.2006788
8353,1.2115874,0,1.2006184
8354,1.211524,0,1.2005583
8355,1.2114606,0,1.2004982
8356,1.2113976,0,1.2004385
8357,1.2113333,0,1.2003776
8358,1.2112694,0,1.200317
8359,1.2112045,0,1.2002555
8360,1.2111402,0,1.2001946
8361,1.2110777,0,1.2001355
8362,1.2110133,0,1.2000744
8363,1.210949,0,1.2000134
8364,1.2108841,0,1.199952
8365,1.2108192,0,1.1998905
8366,1.2107539,0,1.1998287
8367,1.21069,0,1.1997682
8368,1.2106247,0,1.1997062
8369,1.2105598,0,1.1996448
8370,1.2104955,0,1.1995839
8371,1.2104311,0,1.199523
8372,1.2103643,0,1.1994597
8373,1.2103,0,1.1993986
8374,1.2102346,0,1.1993368
8375,1.2101693,0,1.1992749
8376,1.2101045,0,1.1992134
8377,1.2100382,0,1.1991507
8378,1.2099719,0,1.1990879
8379,1.2099066,0,1.199026
8380,1.2098417,0,1.1989646
8381,1.2097754,0,1.1989018
8382,1.2097092,0,1.1988388
8383,1.2096438,0,1.1987771
8384,1.2095766,0,1.1987134
8385,1.2095108,0,1.198651
8386,1.209445,0,1.1985887
8387,1.2093787,0,1.1985259
8388,1.209311,0,1.1984618
8389,1.2092452,0,1.1983994
8390,1.209178,0,1.1983358
8391,1.2091107,0,1.198272
8392,1.2090445,0,1.1982093
8393,1.2089777,0,1.198146
8394,1.208911,0,1.1980828
8395,1.2088437,0,1.198019
8396,1.208776,0,1.1979549
8397,1.2087092,0,1.1978916
8398,1.2086415,0,1.1978275
8399,1.2085743,0,1.1977638
8400,1.2085066,0,1.1976997
8401,1.2084379,0,1.1976347
8402,1.2083707,0,1.1975709
8403,1.208303,0,1.1975068
8404,1.2082353,0,1.1974427
8405,1.2081676,0,1.1973785
8406,1.2080994,0,1.1973138
8407,1.2080302,0,1.1972483
8408,1.2079625,0,1.1971842
8409,1.2078943,0,1.1971197
8410,1.2078261,0,1.197055
8411,1.207757,0,1.1969895
8412,1.2076888,0,1.1969249
8413,1.2076201,0,1.1968598
8414,1.20755,0,1.1967934
8415,1.2074823,0,1.1967293
8416,1.2074137,0,1.1966643
8417,1.2073445,0,1.1965988
8418,1.2072749,0,1.1965328
8419,1.2072053,0,1.1964668
8420,1.2071352,0,1.1964005
8421,1.2070665,0,1.1963354
8422,1.2069979,0,1.1962703
8423,1.2069278,0,1.196204
8424,1.2068572,0,1.1961371
8425,1.2067876,0,1.1960711
8426,1.206718,0,1.1960052
8427,1.2066474,0,1.1959383
8428,1.2065773,0,1.1958718
8429,1.2065082,0,1.1958064
8430,1.2064371,0,1.1957392
8431,1.2063665,0,1.1956723
8432,1.2062974,0,1.1956067
8433,1.2062263,0,1.1955394
8434,1.2061553,0,1.1954721
8435,1.2060838,0,1.1954044
8436,1.2060142,0,1.1953384
8437,1.2059431,0,1.1952711
8438,1.2058711,0,1.1952028
8439,1.2058,0,1.1951356
8440,1.205729,0,1.1950682
8441,1.205658,0,1.1950009
8442,1.205586,0,1.1949327
8443,1.2055154,0,1.1948658
8444,1.2054424,0,1.1947967
8445,1.2053723,0,1.1947304
8446,1.2053003,0,1.1946622
8447,1.2052283,0,1.1945939
8448,1.2051558,0,1.1945252
8449,1.2050838,0,1.194457
8450,1.2050118,0,1.1943889
8451,1.2049389,0,1.1943197
8452,1.2048664,0,1.1942511
8453,1.2047949,0,1.1941833
8454,1.2047219,0,1.1941142
8455,1.2046499,0,1.194046
8456,1.2045765,0,1.1939764
8457,1.2045045,0,1.1939082
8458,1.204431,0,1.1938386
8459,1.204359,0,1.1937704
8460,1.2042847,0,1.1936998
8461,1.2042122,0,1.1936312
8462,1.2041397,0,1.1935625
8463,1.2040653,0,1.193492
8464,1.2039919,0,1.1934227
8465,1.2039185,0,1.1933529
8466,1.2038455,0,1.1932839
8467,1.2037711,0,1.1932135
8468,1.2036972,0,1.1931434
8469,1.2036238,0,1.1930739
8470,1.2035489,0,1.1930029
8471,1.2034745,0,1.1929325
8472,1.2034011,0,1.1928629
8473,1.2033257,0,1.1927915
8474,1.2032518,0,1.1927215
8475,1.203177,0,1.1926506
8476,1.2031031,0,1.1925806
8477,1.2030282,0,1.1925097
8478,1.2029533,0,1.1924386
8479,1.2028785,0,1.1923678
8480,1.2028036,0,1.1922969
8481,1.2027283,0,1.1922255
8482,1.2026534,0,1.1921545
8483,1.2025771,0,1.1920823
8484,1.2025018,0,1.1920109
8485,1.2024274,0,1.1919404
8486,1.2023511,0,1.1918682
8487,1.2022762,0,1.1917971
8488,1.2021999,0,1.1917249
8489,1.2021236,0,1.1916527
8490,1.2020478,0,1.1915808
8491,1.2019725,0,1.1915095
8492,1.2018962,0,1.1914371
8493,1.2018199,0,1.1913649
8494,1.2017431,0,1.1912922
8495,1.2016659,0,1.191219
8496,1.2015905,0,1.1911477
8497,1.2015138,0,1.1910748
8498,1.2014375,0,1.1910026
8499,1.2013602,0,1.1909294
8500,1.2012835,0,1.1908567
8501,1.2012067,0,1.190784
8502,1.2011294,0,1.1907108
8503,1.2010522,0,1.1906376
8504,1.2009745,0,1.190564
8505,1.2008967,0,1.1904904
8506,1.2008195,0,1.1904172
8507,1.2007422,0,1.190344
8508,1.200664,0,1.1902698
8509,1.2005863,0,1.1901962
8510,1.2005086,0,1.1901226
8511,1.2004309,0,1.190049
8512,1.2003531,0,1.1899754
8513,1.200273,0,1.1898994
8514,1.2001958,0,1.1898263
8515,1.2001171,0,1.1897516
8516,1.2000389,0,1.1896776
8517,1.1999607,0,1.1896034
8518,1.1998816,0,1.1895286
8519,1.1998029,0,1.1894541
8520,1.1997242,0,1.1893795
8521,1.1996446,0,1.189304
8522,1.1995659,0,1.1892295
8523,1.1994863,0,1.189154
8524,1.1994071,0,1.189079
8525,1.199328,0,1.1890041
8526,1.1992478,0,1.1889282
8527,1.1991687,0,1.1888533
8528,1.1990886,0,1.1887773
8529,1.199009,0,1.1887019
8530,1.1989288,0,1.1886259
8531,1.1988487,0,1.18855
8532,1.1987691,0,1.1884747
8533,1.198688,0,1.1883979
8534,1.1986089,0,1.1883229
8535,1.1985269,0,1.1882452
8536,1.1984472,0,1.1881698
8537,1.1983671,0,1.1880939
8538,1.198286,0,1.188017
8539,1.1982055,0,1.1879407
8540,1.1981244,0,1.187864
8541,1.1980438,0,1.1877875
8542,1.1979613,0,1.1877095
8543,1.1978817,0,1.1876339
8544,1.1977997,0,1.1875563
8545,1.1977186,0,1.1874795
8546,1.1976366,0,1.1874018
8547,1.1975555,0,1.1873249
8548,1.1974726,0,1.1872464
8549,1.197392,0,1.18717
8550,1.19731,0,1.1870923
8551,1.197227,0,1.1870137
8552,1.1971455,0,1.1869364
8553,1.1970639,0,1.1868593
8554,1.196981,0,1.1867806
8555,1.196898,0,1.186702
8556,1.196816,0,1.1866243
8557,1.196733,0,1.1865457
8558,1.196651,0,1.186468
8559,1.1965675,0,1.186389
8560,1.1964846,0,1.1863104
8561,1.1964006,0,1.1862309
8562,1.1963186,0,1.1861532
8563,1.1962347,0,1.1860737
8564,1.1961508,0,1.1859941
8565,1.1960673,0,1.1859151
8566,1.1959839,0,1.185836
8567,1.1959004,0,1.185757
8568,1.1958165,0,1.1856775
8569,1.1957326,0,1.185598
8570,1.1956491,0,1.185519
8571,1.1955638,0,1.185438
8572,1.1954799,0,1.1853585
8573,1.1953955,0,1.1852787
8574,1.1953111,0,1.1851987
8575,1.1952271,0,1.1851192
8576,1.1951418,0,1.1850383
8577,1.1950574,0,1.1849583
8578,1.194973,0,1.1848783
8579,1.1948872,0,1.1847969
8580,1.1948028,0,1.184717
8581,1.1947179,0,1.1846367
8582,1.194632,0,1.1845554
8583,1.1945481,0,1.1844759
8584,1.1944613,0,1.1843936
8585,1.194375,0,1.1843119
8586,1.1942906,0,1.1842319
8587,1.1942034,0,1.1841493
8588,1.1941185,0,1.1840688
