7781,537.7051,0,509.39404
7782,537.42725,0,509.13086
7783,537.1494,0,508.86792
7784,536.8716,0,508.6045
7785,536.59375,0,508.3413
7786,536.3159,0,508.07812
7787,536.0381,0,507.81494
7788,535.76025,0,507.5515
7789,535.4824,0,507.28833
7790,535.2046,0,507.0254
7791,534.92676,0,506.7622
7792,534.6489,0,506.49878
7793,534.3711,0,506.2356
7794,534.09326,0,505.9724
7795,533.8154,0,505.70923
7796,533.5376,0,505.44604
7797,533.25977,0,505.18286
7798,532.98193,0,504.91968
7799,532.7041,0,504.6565
7800,532.4263,0,504.39307
7801,532.14844,0,504.12988
7802,531.8706,0,503.8667
7803,531.5928,0,503.60352
7804,531.31494,0,503.34033
7805,531.0371,0,503.07715
7806,530.7593,0,502.81396
7807,530.48145,0,502.55078
7808,530.2036,0,502.28735
7809,529.9258,0,502.02417
7810,529.64795,0,501.761
7811,529.3701,0,501.49805
7812,529.0923,0,501.23462
7813,528.81445,0,500.97144
7814,528.5366,0,500.70825
7815,528.2588,0,500.44507
7816,527.98096,0,500.18164
7817,527.7031,0,499.9187
7818,527.4253,0,499.65552
7819,527.14746,0,499.39233
7820,526.8696,0,499.1289
7821,526.5918,0,498.86572
7822,526.31396,0,498.60254
7823,526.03613,0,498.33936
7824,525.7583,0,498.07617
7825,525.48047,0,497.813
7826,525.20264,0,497.5498
7827,524.9248,0,497.28662
7828,524.647,0,497.0232
7829,524.36914,0,496.76
7830,524.0913,0,496.49683
7831,523.8135,0,496.23364
7832,523.53564,0,495.97046
7833,523.2578,0,495.70728
7834,522.98,0,495.4441
7835,522.70215,0,495.1809
7836,522.4243,0,494.91748
7837,522.1465,0,494.6543
7838,521.86865,0,494.39136
7839,521.5908,0,494.12817
7840,521.313,0,493.86475
7841,521.03516,0,493.60156
7842,520.7573,0,493.33838
7843,520.4795,0,493.0752
7844,520.20166,0,492.81177
7845,519.9238,0,492.54883
7846,519.646,0,492.28564
7847,519.36816,0,492.02246
7848,519.09033,0,491.75903
7849,518.8125,0,491.49585
7850,518.53467,0,491.23267
7851,518.25684,0,490.96948
7852,517.979,0,490.7063
7853,517.7012,0,490.4431
7854,517.42334,0,490.17993
7855,517.1455,0,489.91675
7856,516.8677,0,489.65332
7857,516.58984,0,489.39014
7858,516.312,0,489.12695
7859,516.0342,0,488.864
7860,515.75635,0,488.6006
7861,515.4785,0,488.3374
7862,515.2007,0,488.07422
7863,514.92285,0,487.81104
7864,514.645,0,487.5476
7865,514.3672,0,487.28442
7866,514.08936,0,487.02148
7867,513.8115,0,486.7583
7868,513.5337,0,486.49487
7869,513.25586,0,486.2317
7870,512.978,0,485.9685
7871,512.7002,0,485.70532
7872,512.42236,0,485.44214
7873,512.14453,0,485.17896
7874,511.8667,0,484.91577
7875,511.58887,0,484.6526
7876,511.31104,0,484.38916
7877,511.0332,0,484.12598
7878,510.75537,0,483.8628
7879,510.47754,0,483.5996
7880,510.1997,0,483.33643
7881,509.92188,0,483.07324
7882,509.64404,0,482.81006
7883,509.3662,0,482.54688
7884,509.08838,0,482.28345
7885,508.81055,0,482.02026
7886,508.5327,0,481.75708
7887,508.25488,0,481.49414
7888,507.97705,0,481.2307
7889,507.69922,0,480.96753
7890,507.4214,0,480.70435
7891,507.14355,0,480.44116
7892,506.86572,0,480.17773
7893,506.5879,0,479.9148
7894,506.31006,0,479.6516
7895,506.03223,0,479.38843
7896,505.7544,0,479.125
7897,505.47656,0,478.86182
7898,505.19873,0,478.59863
7899,504.9209,0,478.33545
7900,504.64307,0,478.07227
7901,504.36523,0,477.80908
7902,504.0874,0,477.5459
7903,503.80957,0,477.2827
7904,503.53174,0,477.0193
7905,503.2539,0,476.7561
7906,502.97607,0,476.49292
7907,502.69824,0,476.22974
7908,502.4204,0,475.96655
7909,502.14258,0,475.70337
7910,501.86475,0,475.4402
7911,501.5869,0,475.177
7912,501.30908,0,474.91357
7913,501.03125,0,474.6504
7914,500.75342,0,474.38745
7915,500.4756,0,474.12427
7916,500.19775,0,473.86084
7917,499.91992,0,473.59766
7918,499.6421,0,473.33447
7919,499.36426,0,473.0713
7920,499.08643,0,472.80786
7921,498.8086,0,472.54492
7922,498.53076,0,472.28174
7923,498.25293,0,472.01855
7924,497.9751,0,471.75513
7925,497.69727,0,471.49194
7926,497.41943,0,471.22876
7927,497.1416,0,470.96558
7928,496.86377,0,470.7024
7929,496.58594,0,470.4392
7930,496.3081,0,470.17603
7931,496.03027,0,469.91284
7932,495.75244,0,469.6494
7933,495.4746,0,469.38623
7934,495.19678,0,469.12305
7935,494.91895,0,468.8601
7936,494.6411,0,468.59668
7937,494.36328,0,468.3335
7938,494.08545,0,468.0703
7939,493.80762,0,467.80713
7940,493.5298,0,467.5437
7941,493.25195,0,467.28052
7942,492.97412,0,467.01758
7943,492.6963,0,466.7544
7944,492.41846,0,466.49097
7945,492.14062,0,466.22778
7946,491.8628,0,465.9646
7947,491.58496,0,465.70142
7948,491.30713,0,465.43823
7949,491.0293,0,465.17505
7950,490.75146,0,464.91187
7951,490.47363,0,464.64868
7952,490.1958,0,464.38525
7953,489.91797,0,464.12207
7954,489.64014,0,463.8589
7955,489.3623,0,463.5957
7956,489.08447,0,463.33252
7957,488.80664,0,463.06934
7958,488.5288,0,462.80615
7959,488.25098,0,462.54297
7960,487.97314,0,462.27954
7961,487.6953,0,462.01636
7962,487.41748,0,461.75317
7963,487.13965,0,461.49023
7964,486.86182,0,461.2268
7965,486.58398,0,460.96362
7966,486.30615,0,460.70044
7967,486.02832,0,460.43726
7968,485.7505,0,460.17383
7969,485.47266,0,459.9109
7970,485.19482,0,459.6477
7971,484.917,0,459.38452
7972,484.63916,0,459.1211
7973,484.36133,0,458.8579
7974,484.0835,0,458.59473
7975,483.80566,0,458.33154
7976,483.52783,0,458.06836
7977,483.25,0,457.80518
7978,482.97217,0,457.542
7979,482.69434,0,457.2788
7980,482.4165,0,457.01538
7981,482.13867,0,456.7522
7982,481.86084,0,456.489
7983,481.583,0,456.22583
7984,481.30518,0,455.96265
7985,481.02734,0,455.69946
7986,480.7495,0,455.43628
7987,480.47168,0,455.1731
7988,480.19385,0,454.90967
7989,479.91602,0,454.64648
7990,479.63818,0,454.38354
7991,479.36035,0,454.12036
7992,479.08252,0,453.85693
7993,478.8047,0,453.59375
7994,478.52686,0,453.33057
7995,478.24902,0,453.06738
7996,477.9712,0,452.80396
7997,477.69336,0,452.54102
7998,477.41553,0,452.27783
7999,477.1377,0,452.01465
8000,476.85986,0,451.75122
8001,476.58203,0,451.48804
8002,476.3042,0,451.22485
8003,476.02637,0,450.96167
8004,475.74854,0,450.6985
8005,475.4707,0,450.4353
8006,475.19287,0,450.17212
8007,474.91504,0,449.90894
8008,474.6372,0,449.6455
8009,474.35938,0,449.38232
8010,474.08154,0,449.11914
8011,473.8037,0,448.8562
8012,473.52588,0,448.59277
8013,473.24805,0,448.3296
8014,472.9702,0,448.0664
8015,472.69238,0,447.80322
8016,472.41455,0,447.5398
8017,472.13672,0,447.2766
8018,471.8589,0,447.01367
8019,471.58105,0,446.7505
8020,471.30322,0,446.48706
8021,471.0254,0,446.22388
8022,470.74756,0,445.9607
8023,470.46973,0,445.6975
8024,470.1919,0,445.43433
8025,469.91406,0,445.17114
8026,469.63623,0,444.90796
8027,469.3584,0,444.64478
8028,469.08057,0,444.38135
8029,468.80273,0,444.11816
8030,468.5249,0,443.85498
8031,468.24707,0,443.5918
8032,467.96924,0,443.3286
8033,467.6914,0,443.06543
8034,467.41357,0,442.80225
8035,467.13574,0,442.53906
8036,466.8579,0,442.27563
8037,466.58008,0,442.01245
8038,466.30225,0,441.74927
8039,466.0244,0,441.48633
8040,465.74658,0,441.2229
8041,465.46875,0,440.95972
8042,465.19092,0,440.69653
8043,464.9131,0,440.43335
8044,464.63525,0,440.16992
8045,464.35742,0,439.90698
8046,464.0796,0,439.6438
8047,463.80176,0,439.3806
8048,463.52393,0,439.1172
8049,463.2461,0,438.854
8050,462.96826,0,438.59082
8051,462.69043,0,438.32764
8052,462.4126,0,438.06445
8053,462.13477,0,437.80127
8054,461.85693,0,437.5381
8055,461.5791,0,437.2749
8056,461.30127,0,437.01147
8057,461.02344,0,436.7483
8058,460.7456,0,436.4851
8059,460.46777,0,436.22192
8060,460.18994,0,435.95874
8061,459.9121,0,435.69556
8062,459.63428,0,435.43237
8063,459.35645,0,435.1692
8064,459.0786,0,434.90576
8065,458.80078,0,434.64258
8066,458.52295,0,434.37964
8067,458.24512,0,434.11646
8068,457.9673,0,433.85303
8069,457.68945,0,433.58984
8070,457.41162,0,433.32666
8071,457.1338,0,433.06348
8072,456.85596,0,432.80005
8073,456.57812,0,432.5371
8074,456.3003,0,432.27393
8075,456.02246,0,432.01074
8076,455.74463,0,431.7473
8077,455.4668,0,431.48413
8078,455.18896,0,431.22095
8079,454.91113,0,430.95776
8080,454.6333,0,430.69458
8081,454.35547,0,430.4314
8082,454.07764,0,430.1682
8083,453.7998,0,429.90503
8084,453.52197,0,429.6416
8085,453.24414,0,429.37842
8086,452.9663,0,429.11523
8087,452.68848,0,428.8523
8088,452.41064,0,428.58887
8089,452.1328,0,428.32568
8090,451.85498,0,428.0625
8091,451.57715,0,427.79932
8092,451.29932,0,427.5359
8093,451.02148,0,427.2727
8094,450.74365,0,427.00977
8095,450.46582,0,426.74658
8096,450.188,0,426.48315
8097,449.91016,0,426.21997
8098,449.63232,0,425.9568
8099,449.3545,0,425.6936
8100,449.07666,0,425.43042
8101,448.79883,0,425.16724
8102,448.521,0,424.90405
8103,448.24316,0,424.64087
8104,447.96533,0,424.37744
8105,447.6875,0,424.11426
8106,447.40967,0,423.85107
8107,447.13184,0,423.5879
8108,446.854,0,423.3247
8109,446.57617,0,423.06152
8110,446.29834,0,422.79834
8111,446.0205,0,422.53516
8112,445.74268,0,422.27173
8113,445.46484,0,422.00854
8114,445.187,0,421.74536
8115,444.90918,0,421.48242
8116,444.63135,0,421.219
8117,444.35352,0,420.9558
8118,444.07568,0,420.69263
8119,443.79785,0,420.42944
8120,443.52002,0,420.16602
8121,443.2422,0,419.90308
8122,442.96436,0,419.6399
8123,442.68652,0,419.3767
8124,442.4087,0,419.11328
8125,442.13086,0,418.8501
8126,441.85303,0,418.5869
8127,441.5752,0,418.32373
8128,441.29736,0,418.06055
8129,441.01953,0,417.79736
8130,440.7417,0,417.53418
8131,440.46387,0,417.271
8132,440.18604,0,417.00757
8133,439.9082,0,416.7444
8134,439.63037,0,416.4812
8135,439.35254,0,416.21802
8136,439.0747,0,415.95483
8137,438.79688,0,415.69165
8138,438.51904,0,415.42847
8139,438.2412,0,415.16528
8140,437.96338,0,414.90186
8141,437.68555,0,414.63867
8142,437.4077,0,414.37573
8143,437.12988,0,414.11255
8144,436.85205,0,413.84912
8145,436.57422,0,413.58594
8146,436.2964,0,413.32275
8147,436.01855,0,413.05957
8148,435.74072,0,412.79614
8149,435.4629,0,412.5332
8150,435.18506,0,412.27002
8151,434.90723,0,412.00684
8152,434.6294,0,411.7434
8153,434.35156,0,411.48022
8154,434.07373,0,411.21704
8155,433.7959,0,410.95386
8156,433.51807,0,410.69067
8157,433.24023,0,410.4275
8158,432.9624,0,410.1643
8159,432.68457,0,409.90112
8160,432.40674,0,409.6377
8161,432.1289,0,409.3745
8162,431.85107,0,409.11133
8163,431.57324,0,408.8484
8164,431.2954,0,408.58496
8165,431.01758,0,408.32178
8166,430.73975,0,408.0586
8167,430.4619,0,407.7954
8168,430.18408,0,407.53198
8169,429.90625,0,407.2688
8170,429.62842,0,407.00586
8171,429.3506,0,406.74268
8172,429.07275,0,406.47925
8173,428.79492,0,406.21606
8174,428.5171,0,405.95288
8175,428.23926,0,405.6897
8176,427.96143,0,405.4265
8177,427.6836,0,405.16333
8178,427.40576,0,404.90015
8179,427.12793,0,404.63696
8180,426.8501,0,404.37354
8181,426.57227,0,404.11035
8182,426.29443,0,403.84717
8183,426.0166,0,403.58398
8184,425.73877,0,403.3208
8185,425.46094,0,403.05762
8186,425.1831,0,402.79443
8187,424.90527,0,402.53125
8188,424.62744,0,402.26782
8189,424.3496,0,402.00464
8190,424.07178,0,401.74146
8191,423.79395,0,401.47852
8192,423.5161,0,401.2151
8193,423.23828,0,400.9519
8194,422.96045,0,400.68872
8195,422.68262,0,400.42554
8196,422.4048,0,400.1621
8197,422.12695,0,399.89917
8198,421.84912,0,399.636
8199,421.5713,0,399.3728
8200,421.29346,0,399.10938
8201,421.01562,0,398.8462
8202,420.7378,0,398.583
8203,420.45996,0,398.31982
8204,420.18213,0,398.05664
8205,419.9043,0,397.79346
8206,419.62646,0,397.53027
8207,419.34863,0,397.2671
8208,419.0708,0,397.00366
8209,418.79297,0,396.74048
8210,418.51514,0,396.4773
8211,418.2373,0,396.2141
8212,417.95947,0,395.95093
8213,417.68164,0,395.68774
8214,417.4038,0,395.42456
8215,417.12598,0,395.16138
8216,416.84814,0,394.89795
8217,416.5703,0,394.63477
8218,416.29248,0,394.37183
8219,416.01465,0,394.10864
8220,415.73682,0,393.8452
8221,415.45898,0,393.58203
8222,415.18115,0,393.31885
8223,414.90332,0,393.05566
8224,414.6255,0,392.79224
8225,414.34766,0,392.5293
8226,414.06982,0,392.2661
8227,413.792,0,392.00293
8228,413.51416,0,391.7395
8229,413.23633,0,391.47632
8230,412.9585,0,391.21313
8231,412.68066,0,390.94995
8232,412.40283,0,390.68677
8233,412.125,0,390.42358
8234,411.84717,0,390.1604
8235,411.56934,0,389.89722
8236,411.2915,0,389.6338
8237,411.01367,0,389.3706
8238,410.73584,0,389.10742
8239,410.458,0,388.84448
8240,410.18018,0,388.58105
8241,409.90234,0,388.31787
8242,409.6245,0,388.0547
8243,409.34668,0,387.7915
8244,409.06885,0,387.52808
8245,408.79102,0,387.2649
8246,408.51318,0,387.00195
8247,408.23535,0,386.73877
8248,407.95752,0,386.47534
8249,407.6797,0,386.21216
8250,407.40186,0,385.94897
8251,407.12402,0,385.6858
8252,406.8462,0,385.4226
8253,406.56836,0,385.15942
8254,406.29053,0,384.89624
8255,406.0127,0,384.63306
8256,405.73486,0,384.36963
8257,405.45703,0,384.10645
8258,405.1792,0,383.84326
8259,404.90137,0,383.58008
8260,404.62354,0,383.3169
8261,404.3457,0,383.0537
8262,404.06787,0,382.79053
8263,403.79004,0,382.52734
8264,403.5122,0,382.26392
8265,403.23438,0,382.00073
8266,402.95654,0,381.73755
8267,402.6787,0,381.4746
8268,402.40088,0,381.21118
8269,402.12305,0,380.948
8270,401.8452,0,380.6848
8271,401.56738,0,380.42163
8272,401.28955,0,380.1582
8273,401.01172,0,379.89526
8274,400.7339,0,379.63208
8275,400.45605,0,379.3689
8276,400.17822,0,379.10547
8277,399.9004,0,378.8423
8278,399.62256,0,378.5791
8279,399.34473,0,378.31592
8280,399.0669,0,378.05273
8281,398.78906,0,377.78955
8282,398.51123,0,377.52637
8283,398.2334,0,377.26318
8284,397.95557,0,376.99976
8285,397.67773,0,376.73657
8286,397.3999,0,376.4734
8287,397.12207,0,376.2102
8288,396.84424,0,375.94702
8289,396.5664,0,375.68384
8290,396.28857,0,375.42065
8291,396.01074,0,375.15747
8292,395.7329,0,374.89404
8293,395.45508,0,374.63086
8294,395.17725,0,374.36792
8295,394.8994,0,374.10474
8296,394.62158,0,373.8413
8297,394.34375,0,373.57812
8298,394.06592,0,373.31494
8299,393.7881,0,373.05176
8300,393.51025,0,372.78833
8301,393.23242,0,372.5254
8302,392.9546,0,372.2622
8303,392.67676,0,371.99902
8304,392.39893,0,371.7356
8305,392.1211,0,371.4724
8306,391.84326,0,371.20923
8307,391.56543,0,370.94604
8308,391.2876,0,370.68286
8309,391.00977,0,370.41968
8310,390.73193,0,370.1565
8311,390.4541,0,369.8933
8312,390.17627,0,369.62988
8313,389.89844,0,369.3667
8314,389.6206,0,369.10352
8315,389.34277,0,368.84058
8316,389.06494,0,368.57715
8317,388.7871,0,368.31396
8318,388.50928,0,368.05078
8319,388.23145,0,367.7876
8320,387.9536,0,367.52417
8321,387.67578,0,367.261
8322,387.39795,0,366.99805
8323,387.12012,0,366.73486
8324,386.8423,0,366.47144
8325,386.56445,0,366.20825
8326,386.28662,0,365.94507
8327,386.0088,0,365.6819
8328,385.73096,0,365.4187
8329,385.45312,0,365.15552
8330,385.1753,0,364.89233
8331,384.89746,0,364.62915
8332,384.61963,0,364.36572
8333,384.3418,0,364.10254
8334,384.06396,0,363.83936
8335,383.78613,0,363.57617
8336,383.5083,0,363.313
8337,383.23047,0,363.0498
8338,382.95264,0,362.78662
8339,382.6748,0,362.52344
8340,382.39697,0,362.26
8341,382.11914,0,361.99683
8342,381.8413,0,361.73364
8343,381.56348,0,361.4707
8344,381.28564,0,361.20728
8345,381.0078,0,360.9441
8346,380.72998,0,360.6809
8347,380.45215,0,360.41772
8348,380.17432,0,360.1543
8349,379.89648,0,359.89136
8350,379.61865,0,359.62817
8351,379.34082,0,359.365
8352,379.063,0,359.10156
8353,378.78516,0,358.83838
8354,378.50732,0,358.5752
8355,378.2295,0,358.312
8356,377.95166,0,358.04883
8357,377.67383,0,357.78564
8358,377.396,0,357.52246
8359,377.11816,0,357.25928
8360,376.84033,0,356.99585
8361,376.5625,0,356.73267
8362,376.28467,0,356.46948
8363,376.00684,0,356.2063
8364,375.729,0,355.9431
8365,375.45117,0,355.67993
8366,375.17334,0,355.41675
8367,374.8955,0,355.15356
8368,374.61768,0,354.89014
8369,374.33984,0,354.62695
8370,374.062,0,354.364
8371,373.78418,0,354.10083
8372,373.50635,0,353.8374
8373,373.22852,0,353.57422
8374,372.95068,0,353.31104
8375,372.67285,0,353.04785
8376,372.39502,0,352.78442
8377,372.1172,0,352.52148
8378,371.83936,0,352.2583
8379,371.56152,0,351.99512
8380,371.2837,0,351.7317
8381,371.00586,0,351.4685
8382,370.72803,0,351.20532
8383,370.4502,0,350.94214
8384,370.17236,0,350.67896
8385,369.89453,0,350.41577
8386,369.6167,0,350.1526
8387,369.33887,0,349.8894
8388,369.06104,0,349.62598
8389,368.7832,0,349.3628
8390,368.50537,0,349.0996
8391,368.22754,0,348.83667
8392,367.9497,0,348.57324
8393,367.67188,0,348.31006
8394,367.39404,0,348.04688
8395,367.1162,0,347.7837
8396,366.83838,0,347.52026
8397,366.56055,0,347.25708
8398,366.2827,0,346.99414
8399,366.00488,0,346.73096
8400,365.72705,0,346.46753
8401,365.44922,0,346.20435
8402,365.1714,0,345.94116
8403,364.89355,0,345.67798
8404,364.61572,0,345.4148
8405,364.3379,0,345.1516
8406,364.06006,0,344.88843
8407,363.78223,0,344.62524
8408,363.5044,0,344.36182
8409,363.22656,0,344.09863
8410,362.94873,0,343.83545
8411,362.6709,0,343.57227
8412,362.39307,0,343.30908
8413,362.11523,0,343.0459
8414,361.8374,0,342.7827
8415,361.55957,0,342.51953
8416,361.28174,0,342.2561
8417,361.0039,0,341.99292
8418,360.72607,0,341.72974
8419,360.44824,0,341.4668
8420,360.1704,0,341.20337
8421,359.89258,0,340.9402
8422,359.61475,0,340.677
8423,359.3369,0,340.41382
8424,359.05908,0,340.1504
8425,358.78125,0,339.88745
8426,358.50342,0,339.62427
8427,358.2256,0,339.36108
8428,357.94775,0,339.09766
8429,357.66992,0,338.83447
8430,357.3921,0,338.5713
8431,357.11426,0,338.3081
8432,356.83643,0,338.04492
8433,356.5586,0,337.78174
8434,356.28076,0,337.51855
8435,356.00293,0,337.25537
8436,355.7251,0,336.99194
8437,355.44727,0,336.72876
8438,355.16943,0,336.46558
8439,354.8916,0,336.2024
8440,354.61377,0,335.9392
8441,354.33594,0,335.67603
8442,354.0581,0,335.41284
8443,353.78027,0,335.14966
8444,353.50244,0,334.88623
8445,353.2246,0,334.62305
8446,352.94678,0,334.3601
8447,352.66895,0,334.09692
8448,352.3911,0,333.8335
8449,352.11328,0,333.5703
8450,351.83545,0,333.30713
8451,351.55762,0,333.04395
8452,351.2798,0,332.78052
8453,351.00195,0,332.51758
8454,350.72412,0,332.2544
8455,350.4463,0,331.9912
8456,350.16846,0,331.72778
8457,349.89062,0,331.4646
8458,349.6128,0,331.20142
8459,349.33496,0,330.93823
8460,349.05713,0,330.67505
8461,348.7793,0,330.41187
8462,348.50146,0,330.14868
8463,348.22363,0,329.8855
8464,347.9458,0,329.62207
8465,347.66797,0,329.3589
8466,347.39014,0,329.0957
8467,347.1123,0,328.83276
8468,346.83447,0,328.56934
8469,346.55664,0,328.30615
8470,346.2788,0,328.04297
8471,346.00098,0,327.7798
8472,345.72314,0,327.51636
8473,345.4453,0,327.25317
8474,345.16748,0,326.99023
8475,344.88965,0,326.72705
8476,344.61182,0,326.46362
8477,344.33398,0,326.20044
8478,344.05615,0,325.93726
8479,343.77832,0,325.67407
8480,343.5005,0,325.4109
8481,343.22266,0,325.1477
8482,342.94482,0,324.88452
8483,342.667,0,324.62134
8484,342.38916,0,324.3579
8485,342.11133,0,324.09473
8486,341.8335,0,323.83154
8487,341.55566,0,323.56836
8488,341.27783,0,323.30518
8489,341,0,323.042
8490,340.72217,0,322.7788
8491,340.44434,0,322.51562
8492,340.1665,0,322.2522
8493,339.88867,0,321.989
8494,339.61084,0,321.72583
8495,339.333,0,321.4629
8496,339.05518,0,321.19946
8497,338.77734,0,320.93628
8498,338.4995,0,320.6731
8499,338.22168,0,320.4099
8500,337.94385,0,320.14648
8501,337.66602,0,319.88354
8502,337.38818,0,319.62036
8503,337.11035,0,319.35718
8504,336.83252,0,319.09375
8505,336.5547,0,318.83057
8506,336.27686,0,318.56738
8507,335.99902,0,318.3042
8508,335.7212,0,318.04102
8509,335.44336,0,317.77783
8510,335.16553,0,317.51465
8511,334.8877,0,317.25146
8512,334.60986,0,316.98804
8513,334.33203,0,316.72485
8514,334.0542,0,316.46167
8515,333.77637,0,316.1985
8516,333.49854,0,315.9353
8517,333.2207,0,315.67212
8518,332.94287,0,315.40894
8519,332.66504,0,315.14575
8520,332.3872,0,314.88232
8521,332.10938,0,314.61914
8522,331.83154,0,314.3562
8523,331.5537,0,314.09302
8524,331.27588,0,313.8296
8525,330.99805,0,313.5664
8526,330.7202,0,313.30322
8527,330.44238,0,313.04004
8528,330.16455,0,312.7766
8529,329.88672,0,312.51367
8530,329.6089,0,312.2505
8531,329.33105,0,311.9873
8532,329.05322,0,311.72388
8533,328.7754,0,311.4607
8534,328.49756,0,311.1975
8535,328.21973,0,310.93433
8536,327.9419,0,310.67114
8537,327.66406,0,310.40796
8538,327.38623,0,310.14478
8539,327.1084,0,309.8816
8540,326.83057,0,309.61816
8541,326.55273,0,309.35498
8542,326.2749,0,309.0918
8543,325.99707,0,308.82886
8544,325.71924,0,308.56543
8545,325.4414,0,308.30225
8546,325.16357,0,308.03906
8547,324.88574,0,307.77588
8548,324.6079,0,307.51245
8549,324.33008,0,307.24927
8550,324.05225,0,306.98633
8551,323.7744,0,306.72314
8552,323.49658,0,306.45972
8553,323.21875,0,306.19653
8554,322.94092,0,305.93335
8555,322.6631,0,305.67017
8556,322.38525,0,305.40698
8557,322.10742,0,305.1438
8558,321.8296,0,304.8806
8559,321.55176,0,304.61743
8560,321.27393,0,304.354
8561,320.9961,0,304.09082
8562,320.71826,0,303.82764
8563,320.44043,0,303.56445
8564,320.1626,0,303.30127
8565,319.88477,0,303.0381
8566,319.60693,0,302.7749
8567,319.3291,0,302.51172
8568,319.05127,0,302.2483
8569,318.77344,0,301.9851
8570,318.4956,0,301.72192
8571,318.21777,0,301.45898
8572,317.93994,0,301.19556
8573,317.6621,0,300.93237
8574,317.38428,0,300.6692
8575,317.10645,0,300.406
8576,316.8286,0,300.14258
8577,316.55078,0,299.87964
8578,316.27295,0,299.61646
8579,315.99512,0,299.35327
8580,315.7173,0,299.08984
8581,315.43945,0,298.82666
8582,315.16162,0,298.56348
8583,314.8838,0,298.3003
8584,314.60596,0,298.0371
8585,314.32812,0,297.77393
8586,314.0503,0,297.51074
8587,313.77246,0,297.24756
8588,313.49463,0,296.98413
8589,313.2168,0,296.72095
8590,312.93896,0,296.45776
8591,312.66113,0,296.19458
8592,312.3833,0,295.9314
8593,312.10547,0,295.6682
8594,311.82764,0,295.40503
8595,311.5498,0,295.14185
8596,311.27197,0,294.87842
8597,310.99414,0,294.61523
8598,310.7163,0,294.3523
8599,310.43848,0,294.0891
8600,310.16064,0,293.82568
8601,309.8828,0,293.5625
8602,309.60498,0,293.29932
8603,309.32715,0,293.03613
8604,309.04932,0,292.7727
8605,308.77148,0,292.50977
8606,308.49365,0,292.24658
8607,308.21582,0,291.9834
8608,307.938,0,291.71997
8609,307.66016,0,291.4568
8610,307.38232,0,291.1936
8611,307.1045,0,290.93042
8612,306.82666,0,290.66724
8613,306.54883,0,290.40405
8614,306.271,0,290.14087
8615,305.99316,0,289.8777
8616,305.71533,0,289.61426
8617,305.4375,0,289.35107
8618,305.15967,0,289.0879
8619,304.88184,0,288.82495
8620,304.604,0,288.56152
8621,304.32617,0,288.29834
8622,304.04834,0,288.03516
8623,303.7705,0,287.77197
8624,303.49268,0,287.50854
8625,303.21484,0,287.24536
8626,302.937,0,286.98242
8627,302.65918,0,286.71924
8628,302.38135,0,286.4558
8629,302.10352,0,286.19263
8630,301.82568,0,285.92944
8631,301.54785,0,285.66626
8632,301.27002,0,285.40308
8633,300.9922,0,285.1399
8634,300.71436,0,284.8767
8635,300.43652,0,284.61353
8636,300.1587,0,284.3501
8637,299.88086,0,284.0869
8638,299.60303,0,283.82373
8639,299.3252,0,283.56055
8640,299.04736,0,283.29736
8641,298.76953,0,283.03418
8642,298.4917,0,282.771
8643,298.21387,0,282.5078
8644,297.93604,0,282.2444
8645,297.6582,0,281.9812
8646,297.38037,0,281.71802
8647,297.10254,0,281.45508
8648,296.8247,0,281.19165
8649,296.54688,0,280.92847
8650,296.26904,0,280.66528
8651,295.9912,0,280.4021
8652,295.71338,0,280.13867
8653,295.43555,0,279.87573
8654,295.1577,0,279.61255
8655,294.87988,0,279.34937
8656,294.60205,0,279.08594
8657,294.32422,0,278.82275
8658,294.0464,0,278.55957
8659,293.76855,0,278.2964
8660,293.49072,0,278.0332
8661,293.2129,0,277.77002
8662,292.93506,0,277.50684
8663,292.65723,0,277.24365
8664,292.3794,0,276.98022
8665,292.10156,0,276.71704
8666,291.82373,0,276.45386
8667,291.5459,0,276.19067
8668,291.26807,0,275.9275
8669,290.99023,0,275.6643
8670,290.7124,0,275.40112
8671,290.43457,0,275.13794
8672,290.15674,0,274.8745
8673,289.8789,0,274.61133
8674,289.60107,0,274.3484
8675,289.32324,0,274.0852
8676,289.0454,0,273.82178
8677,288.76758,0,273.5586
8678,288.48975,0,273.2954
8679,288.2119,0,273.03223
8680,287.93408,0,272.7688
8681,287.65625,0,272.50586
8682,287.37842,0,272.24268
8683,287.1006,0,271.9795
8684,286.82275,0,271.71606
8685,286.54492,0,271.45288
8686,286.2671,0,271.1897
8687,285.98926,0,270.9265
8688,285.71143,0,270.66333
8689,285.4336,0,270.40015
8690,285.15576,0,270.13696
8691,284.87793,0,269.87378
8692,284.6001,0,269.61035
8693,284.32227,0,269.34717
8694,284.04443,0,269.08398
8695,283.7666,0,268.82104
8696,283.48877,0,268.55762
8697,283.21094,0,268.29443
8698,282.9331,0,268.03125
8699,282.65527,0,267.76807
8700,282.37744,0,267.50464
8701,282.0996,0,267.24146
8702,281.82178,0,266.97852
8703,281.54395,0,266.71533
8704,281.2661,0,266.4519
8705,280.98828,0,266.18872
8706,280.71045,0,265.92554
8707,280.43262,0,265.66235
8708,280.1548,0,265.39917
8709,279.87695,0,265.136
8710,279.59912,0,264.8728
8711,279.3213,0,264.60962
8712,279.04346,0,264.3462
8713,278.76562,0,264.083
8714,278.4878,0,263.81982
8715,278.20996,0,263.55664
8716,277.93213,0,263.29346
8717,277.6543,0,263.03027
