4843,1.2655672
4844,1.2655522
4845,1.2655377
4846,1.2655228
4847,1.2655083
4848,1.2654934
4849,1.2654788
4850,1.2654641
4851,1.2654494
4852,1.2654343
4853,1.2654197
4854,1.2654049
4855,1.2653902
4856,1.2653757
4857,1.2653607
4858,1.2653462
4859,1.2653315
4860,1.2653167
4861,1.2653023
4862,1.2652876
4863,1.2652727
4864,1.2652581
4865,1.2652435
4866,1.2652289
4867,1.2652142
4868,1.2651992
4869,1.2651846
4870,1.2651701
4871,1.2651553
4872,1.2651407
4873,1.2651262
4874,1.2651114
4875,1.2650969
4876,1.2650824
4877,1.2650677
4878,1.265053
4879,1.2650385
4880,1.2650237
4881,1.2650092
4882,1.2649944
4883,1.2649801
4884,1.2649657
4885,1.264951
4886,1.2649362
4887,1.2649217
4888,1.264907
4889,1.2648927
4890,1.2648782
4891,1.2648635
4892,1.264849
4893,1.2648344
4894,1.2648197
4895,1.2648053
4896,1.264791
4897,1.2647763
4898,1.2647617
4899,1.2647471
4900,1.2647328
4901,1.2647183
4902,1.2647035
4903,1.2646893
4904,1.2646749
4905,1.2646606
4906,1.2646459
4907,1.2646315
4908,1.2646171
4909,1.2646023
4910,1.2645879
4911,1.2645735
4912,1.2645591
4913,1.2645445
4914,1.2645302
4915,1.2645158
4916,1.2645013
4917,1.2644869
4918,1.2644725
4919,1.2644582
4920,1.2644435
4921,1.2644291
4922,1.2644148
4923,1.2644004
4924,1.2643862
4925,1.2643718
4926,1.2643573
4927,1.2643429
4928,1.2643285
4929,1.2643144
4930,1.2642999
4931,1.2642853
4932,1.2642709
4933,1.2642568
4934,1.2642424
4935,1.2642281
4936,1.2642138
4937,1.2641995
4938,1.2641852
4939,1.2641709
4940,1.2641566
4941,1.2641424
4942,1.264128
4943,1.2641137
4944,1.2640995
4945,1.264085
4946,1.2640705
4947,1.2640566
4948,1.2640424
4949,1.2640281
4950,1.2640136
4951,1.2639996
4952,1.2639852
4953,1.2639711
4954,1.2639568
4955,1.2639425
4956,1.2639282
4957,1.263914
4958,1.2639
4959,1.2638857
4960,1.2638717
4961,1.2638571
4962,1.2638429
4963,1.2638288
4964,1.2638147
4965,1.2638006
4966,1.2637863
4967,1.263772
4968,1.263758
4969,1.2637438
4970,1.2637297
4971,1.2637156
4972,1.2637012
4973,1.2636869
4974,1.2636731
4975,1.263659
4976,1.2636448
4977,1.2636306
4978,1.2636166
4979,1.2636026
4980,1.2635884
4981,1.2635744
4982,1.2635605
4983,1.2635462
4984,1.2635322
4985,1.263518
4986,1.263504
4987,1.2634898
4988,1.2634759
4989,1.2634617
4990,1.2634475
4991,1.2634338
4992,1.2634197
4993,1.2634057
4994,1.2633919
4995,1.2633777
4996,1.2633636
4997,1.2633495
4998,1.2633356
4999,1.2633215
5000,1.2633078
5001,1.2632936
5002,1.2632799
5003,1.2632657
5004,1.2632518
5005,1.263238
5006,1.2632239
5007,1.2632098
5008,1.263196
5009,1.263182
5010,1.263168
5011,1.2631543
5012,1.2631402
5013,1.2631261
5014,1.2631123
5015,1.2630984
5016,1.2630845
5017,1.2630703
5018,1.2630568
5019,1.263043
5020,1.2630292
5021,1.2630153
5022,1.2630013
5023,1.2629875
5024,1.2629733
5025,1.2629597
5026,1.2629459
5027,1.2629323
5028,1.2629184
5029,1.2629043
5030,1.2628905
5031,1.2628766
5032,1.2628629
5033,1.2628491
5034,1.2628353
5035,1.2628216
5036,1.2628078
5037,1.262794
5038,1.2627803
5039,1.2627664
5040,1.2627527
5041,1.262739
5042,1.2627251
5043,1.2627116
5044,1.2626978
5045,1.2626841
5046,1.2626704
5047,1.2626567
5048,1.2626427
5049,1.2626292
5050,1.2626154
5051,1.2626019
5052,1.2625879
5053,1.2625744
5054,1.2625607
5055,1.2625471
5056,1.2625332
5057,1.2625196
5058,1.2625061
5059,1.2624925
5060,1.2624788
5061,1.2624651
5062,1.2624516
5063,1.2624378
5064,1.2624241
5065,1.2624105
5066,1.2623969
5067,1.2623836
5068,1.2623699
5069,1.262356
5070,1.2623427
5071,1.2623292
5072,1.2623155
5073,1.2623018
5074,1.2622881
5075,1.262275
5076,1.2622612
5077,1.2622477
5078,1.2622342
5079,1.2622207
5080,1.2622072
5081,1.2621934
5082,1.2621801
5083,1.2621666
5084,1.262153
5085,1.2621394
5086,1.2621262
5087,1.2621126
5088,1.2620991
5089,1.2620857
5090,1.2620722
5091,1.262059
5092,1.2620454
5093,1.262032
5094,1.2620184
5095,1.2620049
5096,1.2619914
5097,1.2619784
5098,1.2619647
5099,1.2619514
5100,1.2619381
5101,1.2619246
5102,1.2619114
5103,1.2618978
5104,1.2618845
5105,1.2618711
5106,1.2618577
5107,1.2618443
5108,1.2618308
5109,1.2618177
5110,1.2618045
5111,1.2617909
5112,1.2617775
5113,1.2617643
5114,1.2617508
5115,1.2617377
5116,1.2617244
5117,1.2617111
5118,1.261698
5119,1.2616847
5120,1.2616712
5121,1.2616581
5122,1.2616448
5123,1.2616315
5124,1.2616181
5125,1.2616049
5126,1.2615917
5127,1.2615784
5128,1.2615652
5129,1.2615519
5130,1.2615391
5131,1.2615259
5132,1.2615124
5133,1.2614992
5134,1.261486
5135,1.261473
5136,1.2614596
5137,1.2614467
5138,1.2614335
5139,1.2614202
5140,1.2614071
5141,1.2613939
5142,1.2613809
5143,1.2613677
5144,1.2613547
5145,1.2613412
5146,1.2613283
5147,1.2613151
5148,1.2613022
5149,1.2612891
5150,1.261276
5151,1.2612627
5152,1.2612497
5153,1.2612368
5154,1.2612236
5155,1.2612107
5156,1.2611976
5157,1.2611845
5158,1.2611715
5159,1.2611583
5160,1.2611455
5161,1.2611324
5162,1.2611194
5163,1.2611065
5164,1.2610936
5165,1.2610803
5166,1.2610676
5167,1.2610545
5168,1.2610413
5169,1.2610288
5170,1.2610159
5171,1.2610028
5172,1.2609898
5173,1.2609768
5174,1.2609637
5175,1.2609508
5176,1.2609379
5177,1.2609252
5178,1.2609124
5179,1.2608993
5180,1.2608864
5181,1.2608736
5182,1.2608608
5183,1.2608478
5184,1.260835
5185,1.2608219
5186,1.2608092
5187,1.2607965
5188,1.2607837
5189,1.2607706
5190,1.2607578
5191,1.2607453
5192,1.2607324
5193,1.2607194
5194,1.2607069
5195,1.2606941
5196,1.2606812
5197,1.2606683
5198,1.2606556
5199,1.260643
5200,1.2606304
5201,1.2606175
5202,1.2606045
5203,1.2605919
5204,1.2605792
5205,1.2605665
5206,1.2605538
5207,1.2605411
5208,1.2605284
5209,1.2605155
5210,1.260503
5211,1.2604902
5212,1.2604774
5213,1.260465
5214,1.260452
5215,1.2604399
5216,1.260427
5217,1.2604145
5218,1.2604017
5219,1.2603891
5220,1.2603765
5221,1.260364
5222,1.2603512
5223,1.2603385
5224,1.260326
5225,1.2603135
5226,1.2603011
5227,1.2602885
5228,1.2602758
5229,1.2602631
5230,1.2602506
5231,1.260238
5232,1.2602258
5233,1.2602131
5234,1.2602007
5235,1.2601879
5236,1.2601756
5237,1.2601631
5238,1.2601504
5239,1.2601382
5240,1.2601255
5241,1.260113
5242,1.2601006
5243,1.260088
5244,1.2600756
5245,1.2600632
5246,1.2600508
5247,1.2600385
5248,1.260026
5249,1.2600136
5250,1.2600013
5251,1.2599888
5252,1.2599763
5253,1.2599642
5254,1.2599516
5255,1.2599392
5256,1.2599268
5257,1.2599145
5258,1.2599021
5259,1.2598898
5260,1.2598776
5261,1.2598653
5262,1.2598529
5263,1.2598404
5264,1.259828
5265,1.2598158
5266,1.2598037
5267,1.2597914
5268,1.2597792
5269,1.2597668
5270,1.2597544
5271,1.2597421
5272,1.2597299
5273,1.2597176
5274,1.2597055
5275,1.2596931
5276,1.259681
5277,1.2596688
5278,1.2596567
5279,1.2596443
5280,1.2596323
5281,1.25962
5282,1.2596078
5283,1.2595955
5284,1.2595834
5285,1.2595711
5286,1.2595593
5287,1.259547
5288,1.259535
5289,1.2595228
5290,1.2595105
5291,1.2594986
5292,1.2594864
5293,1.2594743
5294,1.2594621
5295,1.2594498
5296,1.2594378
5297,1.2594259
5298,1.2594138
5299,1.2594019
5300,1.2593899
5301,1.2593775
5302,1.2593656
5303,1.2593535
5304,1.2593415
5305,1.2593297
5306,1.2593175
5307,1.2593055
5308,1.2592936
5309,1.2592815
5310,1.2592697
5311,1.2592576
5312,1.2592456
5313,1.2592335
5314,1.2592218
5315,1.2592098
5316,1.259198
5317,1.2591858
5318,1.2591739
5319,1.2591623
5320,1.2591501
5321,1.2591381
5322,1.2591262
5323,1.2591145
5324,1.2591028
5325,1.2590908
5326,1.2590787
5327,1.259067
5328,1.2590553
5329,1.2590432
5330,1.2590313
5331,1.2590195
5332,1.2590078
5333,1.2589959
5334,1.2589841
5335,1.2589723
5336,1.2589605
5337,1.2589487
5338,1.258937
5339,1.2589254
5340,1.2589135
5341,1.2589018
5342,1.2588898
5343,1.2588782
5344,1.2588663
5345,1.2588547
5346,1.2588431
5347,1.2588314
5348,1.2588196
5349,1.258808
5350,1.2587965
5351,1.2587843
5352,1.258773
5353,1.2587613
5354,1.2587496
5355,1.258738
5356,1.2587264
5357,1.2587148
5358,1.258703
5359,1.2586914
5360,1.2586799
5361,1.2586682
5362,1.2586569
5363,1.2586453
5364,1.2586335
5365,1.2586219
5366,1.2586104
5367,1.2585988
5368,1.2585871
5369,1.2585757
5370,1.2585642
5371,1.2585526
5372,1.2585411
5373,1.2585294
5374,1.2585179
5375,1.2585067
5376,1.2584951
5377,1.2584834
5378,1.258472
5379,1.2584608
5380,1.2584491
5381,1.2584376
5382,1.2584263
5383,1.2584147
5384,1.2584033
5385,1.2583919
5386,1.2583805
5387,1.258369
5388,1.2583576
5389,1.2583462
5390,1.2583349
5391,1.2583234
5392,1.2583122
5393,1.2583008
5394,1.2582895
5395,1.2582779
5396,1.2582668
5397,1.2582555
5398,1.2582438
5399,1.2582328
5400,1.2582215
5401,1.25821
5402,1.2581987
5403,1.2581874
5404,1.2581763
5405,1.2581649
5406,1.2581539
5407,1.2581427
5408,1.258131
5409,1.2581201
5410,1.2581089
5411,1.2580975
5412,1.2580862
5413,1.2580752
5414,1.2580638
5415,1.2580527
5416,1.2580414
5417,1.2580303
5418,1.2580191
5419,1.258008
5420,1.2579968
5421,1.2579857
5422,1.2579744
5423,1.2579633
5424,1.2579521
5425,1.2579412
5426,1.2579298
5427,1.2579188
5428,1.2579076
5429,1.2578965
5430,1.2578855
5431,1.2578745
5432,1.2578633
5433,1.2578522
5434,1.2578411
5435,1.2578304
5436,1.2578192
5437,1.2578082
5438,1.2577971
5439,1.2577862
5440,1.2577753
5441,1.2577641
5442,1.2577531
5443,1.257742
5444,1.257731
5445,1.2577202
5446,1.2577093
5447,1.2576983
5448,1.2576872
5449,1.2576762
5450,1.2576655
5451,1.2576544
5452,1.2576438
5453,1.2576326
5454,1.2576219
5455,1.2576108
5456,1.2576002
5457,1.2575892
5458,1.2575783
5459,1.2575674
5460,1.2575564
5461,1.257546
5462,1.2575351
5463,1.2575243
5464,1.2575134
5465,1.2575024
5466,1.2574915
5467,1.2574809
5468,1.25747
5469,1.2574592
5470,1.2574487
5471,1.2574376
5472,1.2574267
5473,1.2574161
5474,1.2574055
5475,1.257395
5476,1.2573841
5477,1.2573732
5478,1.2573625
5479,1.2573518
5480,1.2573411
5481,1.2573304
5482,1.2573197
5483,1.257309
5484,1.2572985
5485,1.2572877
5486,1.2572771
5487,1.2572665
5488,1.2572559
5489,1.2572452
5490,1.2572346
5491,1.2572238
5492,1.2572134
5493,1.2572027
5494,1.2571921
5495,1.2571814
5496,1.257171
5497,1.2571605
5498,1.2571499
5499,1.2571393
5500,1.2571286
5501,1.2571185
5502,1.2571077
5503,1.2570974
5504,1.2570866
5505,1.257076
5506,1.2570658
5507,1.2570553
5508,1.2570448
5509,1.2570343
5510,1.2570239
5511,1.2570136
5512,1.2570031
5513,1.2569925
5514,1.2569821
5515,1.2569717
5516,1.2569613
5517,1.2569506
5518,1.2569404
5519,1.2569301
5520,1.2569196
5521,1.2569093
5522,1.2568986
5523,1.2568883
5524,1.2568781
5525,1.2568681
5526,1.2568572
5527,1.256847
5528,1.2568368
5529,1.2568266
5530,1.2568164
5531,1.2568059
5532,1.2567958
5533,1.2567853
5534,1.2567751
5535,1.2567647
5536,1.2567544
5537,1.2567443
5538,1.256734
5539,1.2567239
5540,1.2567136
5541,1.2567033
5542,1.2566932
5543,1.2566829
5544,1.2566727
5545,1.2566627
5546,1.2566524
5547,1.2566421
5548,1.2566321
5549,1.2566216
5550,1.2566116
5551,1.2566016
5552,1.2565916
5553,1.2565814
5554,1.2565713
5555,1.2565612
5556,1.2565508
5557,1.256541
5558,1.2565309
5559,1.256521
5560,1.2565106
5561,1.2565007
5562,1.2564905
5563,1.2564805
5564,1.2564706
5565,1.2564602
5566,1.2564504
5567,1.2564404
5568,1.2564301
5569,1.2564204
5570,1.2564104
5571,1.2564006
5572,1.2563902
5573,1.2563806
5574,1.2563705
5575,1.2563605
5576,1.2563508
5577,1.2563409
5578,1.2563306
5579,1.2563207
5580,1.2563107
5581,1.2563009
5582,1.256291
5583,1.2562811
5584,1.2562714
5585,1.2562616
5586,1.2562517
5587,1.2562419
5588,1.2562318
5589,1.2562219
5590,1.2562124
5591,1.2562025
5592,1.2561927
5593,1.2561827
5594,1.2561731
5595,1.2561629
5596,1.2561533
5597,1.2561438
5598,1.2561338
5599,1.2561243
5600,1.2561145
5601,1.2561045
5602,1.2560948
5603,1.2560849
5604,1.2560754
5605,1.2560658
5606,1.256056
5607,1.2560463
5608,1.2560365
5609,1.256027
5610,1.2560174
5611,1.2560074
5612,1.2559981
5613,1.2559882
5614,1.2559783
5615,1.2559693
5616,1.2559593
5617,1.2559499
5618,1.2559398
5619,1.2559304
5620,1.255921
5621,1.2559114
5622,1.2559016
5623,1.2558923
5624,1.2558826
5625,1.255873
5626,1.2558639
5627,1.255854
5628,1.2558441
5629,1.255835
5630,1.2558254
5631,1.2558159
5632,1.2558064
5633,1.2557971
5634,1.2557875
5635,1.2557778
5636,1.2557687
5637,1.2557589
5638,1.2557495
5639,1.2557399
5640,1.2557306
5641,1.2557212
5642,1.2557118
5643,1.2557026
5644,1.2556932
5645,1.2556838
5646,1.2556741
5647,1.2556647
5648,1.2556554
5649,1.2556462
5650,1.2556366
5651,1.2556274
5652,1.2556181
5653,1.2556088
5654,1.2555995
5655,1.2555901
5656,1.255581
5657,1.2555718
5658,1.2555623
5659,1.255553
5660,1.2555435
5661,1.2555343
5662,1.255525
5663,1.255516
5664,1.2555065
5665,1.2554975
5666,1.2554882
5667,1.2554789
5668,1.2554699
5669,1.2554605
5670,1.2554514
5671,1.2554421
5672,1.2554328
5673,1.2554237
5674,1.2554148
5675,1.2554054
5676,1.2553962
5677,1.2553868
5678,1.255378
5679,1.255369
5680,1.2553596
5681,1.2553506
5682,1.2553413
5683,1.2553325
5684,1.2553232
5685,1.2553144
5686,1.2553053
5687,1.2552962
5688,1.2552872
5689,1.2552781
5690,1.2552693
5691,1.2552602
5692,1.2552509
5693,1.2552418
5694,1.2552328
5695,1.2552238
5696,1.2552149
5697,1.255206
5698,1.255197
5699,1.2551885
5700,1.2551792
5701,1.2551701
5702,1.2551613
5703,1.255152
5704,1.2551432
5705,1.2551341
5706,1.2551255
5707,1.2551167
5708,1.2551076
5709,1.2550989
5710,1.2550902
5711,1.2550809
5712,1.2550721
5713,1.2550634
5714,1.2550545
5715,1.2550459
5716,1.2550371
5717,1.2550282
5718,1.2550192
5719,1.2550104
5720,1.2550013
5721,1.2549926
5722,1.2549841
5723,1.2549751
5724,1.2549663
5725,1.2549577
5726,1.2549489
5727,1.25494
5728,1.2549312
5729,1.2549227
5730,1.2549137
5731,1.2549052
5732,1.2548966
5733,1.2548877
5734,1.2548789
5735,1.2548707
5736,1.2548618
5737,1.2548532
5738,1.2548443
5739,1.2548358
5740,1.2548273
5741,1.2548184
5742,1.2548101
5743,1.2548012
5744,1.2547927
5745,1.254784
5746,1.2547755
5747,1.2547671
5748,1.2547579
5749,1.2547498
5750,1.2547411
5751,1.2547326
5752,1.254724
5753,1.2547154
5754,1.254707
5755,1.2546984
5756,1.2546897
5757,1.2546813
5758,1.254673
5759,1.2546644
5760,1.2546558
5761,1.2546473
5762,1.2546389
5763,1.2546303
5764,1.254622
5765,1.2546134
5766,1.2546055
5767,1.2545967
5768,1.2545881
5769,1.2545795
5770,1.2545714
5771,1.2545629
5772,1.2545546
5773,1.2545462
5774,1.2545378
5775,1.2545296
5776,1.2545211
5777,1.2545127
5778,1.2545044
5779,1.2544961
5780,1.2544879
5781,1.2544794
5782,1.2544712
5783,1.2544627
5784,1.2544546
5785,1.2544465
5786,1.2544383
5787,1.2544296
5788,1.2544211
5789,1.2544131
5790,1.254405
5791,1.2543966
5792,1.2543886
5793,1.2543802
5794,1.2543722
5795,1.2543635
5796,1.2543557
5797,1.2543473
5798,1.2543391
5799,1.2543311
5800,1.254323
5801,1.2543147
5802,1.2543063
5803,1.2542982
5804,1.2542901
5805,1.2542821
5806,1.2542739
5807,1.2542658
5808,1.2542574
5809,1.2542493
5810,1.2542417
5811,1.2542334
5812,1.2542253
5813,1.2542173
5814,1.2542092
5815,1.2542009
5816,1.2541931
5817,1.2541848
5818,1.2541769
5819,1.254169
5820,1.2541608
5821,1.254153
5822,1.2541447
5823,1.2541367
5824,1.2541289
5825,1.2541208
5826,1.2541127
5827,1.2541051
5828,1.2540971
5829,1.2540891
5830,1.254081
5831,1.254073
5832,1.2540655
5833,1.2540575
5834,1.2540493
5835,1.2540414
5836,1.2540336
5837,1.2540257
5838,1.254018
5839,1.2540098
5840,1.254002
5841,1.2539942
5842,1.2539861
5843,1.2539783
5844,1.2539706
5845,1.2539628
5846,1.253955
5847,1.2539473
5848,1.2539394
5849,1.2539316
5850,1.253924
5851,1.253916
5852,1.2539084
5853,1.2539004
5854,1.2538927
5855,1.2538849
5856,1.2538772
5857,1.2538693
5858,1.2538615
5859,1.2538542
5860,1.2538462
5861,1.2538383
5862,1.2538307
5863,1.2538234
5864,1.2538157
5865,1.2538078
5866,1.2538
5867,1.2537923
5868,1.2537849
5869,1.253777
5870,1.2537696
5871,1.2537619
5872,1.2537544
5873,1.2537466
5874,1.2537389
5875,1.2537315
5876,1.253724
5877,1.2537161
5878,1.2537088
5879,1.253701
5880,1.2536936
5881,1.2536857
5882,1.2536783
5883,1.2536709
5884,1.2536633
5885,1.2536557
5886,1.253648
5887,1.2536407
5888,1.253633
5889,1.2536256
5890,1.2536182
5891,1.2536108
5892,1.2536031
5893,1.2535957
5894,1.2535884
5895,1.2535808
5896,1.2535732
5897,1.2535658
5898,1.2535588
5899,1.2535512
5900,1.2535436
5901,1.2535363
5902,1.2535291
5903,1.2535217
5904,1.253514
5905,1.2535068
5906,1.2534994
5907,1.2534919
5908,1.2534847
5909,1.2534771
5910,1.2534701
5911,1.2534628
5912,1.2534552
5913,1.2534478
5914,1.2534404
5915,1.2534332
5916,1.2534258
5917,1.2534184
5918,1.2534113
5919,1.2534039
5920,1.2533969
5921,1.2533894
5922,1.2533821
5923,1.253375
5924,1.2533679
5925,1.2533605
5926,1.2533534
5927,1.2533462
5928,1.2533388
5929,1.2533319
5930,1.2533243
5931,1.2533171
5932,1.2533102
5933,1.2533028
5934,1.2532959
5935,1.2532884
5936,1.2532815
5937,1.2532742
5938,1.253267
5939,1.2532601
5940,1.2532532
5941,1.2532457
5942,1.2532386
5943,1.2532314
5944,1.2532241
5945,1.2532172
5946,1.2532101
5947,1.253203
5948,1.253196
5949,1.2531891
5950,1.2531817
5951,1.253175
5952,1.2531681
5953,1.2531607
5954,1.253154
5955,1.2531469
5956,1.2531397
5957,1.2531328
5958,1.2531255
5959,1.2531189
5960,1.253112
5961,1.253105
5962,1.2530981
5963,1.2530909
5964,1.2530841
5965,1.2530767
5966,1.2530701
5967,1.2530634
5968,1.2530563
5969,1.2530493
5970,1.2530427
5971,1.2530351
5972,1.2530286
5973,1.2530217
5974,1.2530149
5975,1.2530079
5976,1.253001
5977,1.2529941
5978,1.2529875
5979,1.2529805
5980,1.2529736
5981,1.2529666
5982,1.2529602
5983,1.2529534
5984,1.2529461
5985,1.2529396
5986,1.2529327
5987,1.2529259
5988,1.252919
5989,1.2529123
5990,1.2529056
5991,1.2528988
5992,1.2528924
5993,1.2528851
5994,1.2528787
5995,1.252872
5996,1.2528653
5997,1.2528583
5998,1.252852
5999,1.2528448
6000,1.2528383
6001,1.2528315
6002,1.2528248
6003,1.2528181
6004,1.2528114
6005,1.2528048
6006,1.2527984
6007,1.2527912
6008,1.2527848
6009,1.2527783
6010,1.2527717
6011,1.2527649
6012,1.2527583
6013,1.2527518
6014,1.252745
6015,1.2527385
6016,1.252732
6017,1.2527254
6018,1.2527187
6019,1.252712
6020,1.2527056
6021,1.2526991
6022,1.2526926
6023,1.2526858
6024,1.2526793
6025,1.2526728
6026,1.2526664
6027,1.2526596
6028,1.2526532
6029,1.2526472
6030,1.25264
6031,1.2526338
6032,1.2526271
6033,1.2526206
6034,1.2526143
6035,1.2526076
6036,1.2526014
6037,1.252595
6038,1.2525883
6039,1.2525821
6040,1.2525752
6041,1.2525692
6042,1.2525626
6043,1.2525561
6044,1.2525501
6045,1.2525432
6046,1.2525368
6047,1.2525308
6048,1.2525243
6049,1.252518
6050,1.2525114
6051,1.2525053
6052,1.2524989
6053,1.2524924
6054,1.252486
6055,1.2524797
6056,1.2524735
6057,1.2524672
6058,1.2524605
6059,1.2524543
6060,1.2524481
6061,1.2524418
6062,1.2524354
6063,1.2524292
6064,1.2524228
6065,1.2524166
6066,1.2524107
6067,1.2524045
6068,1.252398
6069,1.2523918
6070,1.2523854
6071,1.2523793
6072,1.2523731
6073,1.2523668
6074,1.2523606
6075,1.2523544
6076,1.2523482
6077,1.252342
6078,1.2523359
6079,1.2523298
6080,1.2523234
6081,1.2523172
6082,1.2523112
6083,1.2523048
6084,1.252299
6085,1.2522924
6086,1.2522867
6087,1.2522804
6088,1.252274
6089,1.2522682
6090,1.2522621
6091,1.2522559
6092,1.2522498
6093,1.2522436
6094,1.2522376
6095,1.2522316
6096,1.2522254
6097,1.2522194
6098,1.2522131
6099,1.252207
6100,1.2522011
6101,1.2521951
6102,1.2521893
6103,1.252183
6104,1.2521769
6105,1.2521709
6106,1.2521651
6107,1.2521586
6108,1.2521532
6109,1.2521473
6110,1.252141
6111,1.2521348
6112,1.2521288
6113,1.2521231
6114,1.2521172
6115,1.2521111
6116,1.252105
6117,1.2520989
6118,1.2520931
6119,1.2520876
6120,1.2520819
6121,1.2520754
6122,1.2520697
6123,1.252064
6124,1.2520578
6125,1.2520522
6126,1.2520456
6127,1.25204
6128,1.2520342
6129,1.2520282
6130,1.2520223
6131,1.252017
6132,1.2520106
6133,1.2520051
6134,1.2519988
6135,1.2519931
6136,1.2519877
6137,1.2519815
6138,1.2519755
6139,1.2519698
6140,1.2519641
6141,1.2519585
6142,1.2519522
6143,1.2519463
6144,1.251941
6145,1.2519352
6146,1.2519295
6147,1.2519236
6148,1.2519178
6149,1.2519118
6150,1.251906
6151,1.2519002
6152,1.251895
6153,1.251889
6154,1.2518834
6155,1.2518778
6156,1.2518721
6157,1.2518663
6158,1.2518604
6159,1.2518548
6160,1.2518487
6161,1.2518435
6162,1.2518375
6163,1.2518321
6164,1.2518263
6165,1.2518208
6166,1.2518147
6167,1.2518089
6168,1.2518036
6169,1.2517979
6170,1.2517923
6171,1.2517866
6172,1.2517811
6173,1.2517755
6174,1.2517698
6175,1.2517644
6176,1.2517586
6177,1.2517529
6178,1.2517476
6179,1.2517416
6180,1.2517359
6181,1.2517304
6182,1.2517252
6183,1.2517197
6184,1.2517141
6185,1.2517083
6186,1.2517028
6187,1.2516975
6188,1.2516916
6189,1.2516859
6190,1.2516804
6191,1.2516751
6192,1.2516696
6193,1.251664
6194,1.2516584
6195,1.2516532
6196,1.2516475
6197,1.2516423
6198,1.2516365
6199,1.2516308
6200,1.2516257
6201,1.2516198
6202,1.2516147
6203,1.2516088
6204,1.2516035
6205,1.2515981
6206,1.2515926
6207,1.2515876
6208,1.2515821
6209,1.2515767
6210,1.2515712
6211,1.2515655
6212,1.2515602
6213,1.2515545
6214,1.2515495
6215,1.2515442
6216,1.2515388
6217,1.2515332
6218,1.2515275
6219,1.2515223
6220,1.2515173
6221,1.251512
6222,1.2515066
6223,1.2515008
6224,1.2514956
6225,1.2514905
6226,1.2514851
6227,1.2514796
6228,1.2514739
6229,1.2514691
6230,1.2514634
6231,1.2514586
6232,1.2514529
6233,1.2514477
6234,1.251442
6235,1.2514367
6236,1.2514317
6237,1.2514265
6238,1.2514213
6239,1.2514158
6240,1.2514106
6241,1.2514052
6242,1.2514
6243,1.2513945
6244,1.2513897
6245,1.2513845
6246,1.2513788
6247,1.2513736
6248,1.2513685
6249,1.2513633
6250,1.251358
6251,1.2513528
6252,1.2513477
6253,1.2513423
6254,1.2513368
6255,1.251332
6256,1.2513263
6257,1.2513218
6258,1.2513165
6259,1.2513108
6260,1.251306
6261,1.2513007
6262,1.2512958
6263,1.2512904
6264,1.2512851
6265,1.2512796
6266,1.2512751
6267,1.2512698
6268,1.2512647
6269,1.2512596
6270,1.2512543
6271,1.2512492
6272,1.2512437
6273,1.2512391
6274,1.2512336
6275,1.2512288
6276,1.2512236
6277,1.2512183
6278,1.2512136
6279,1.2512083
6280,1.2512033
6281,1.2511983
6282,1.251193
6283,1.2511878
6284,1.2511828
6285,1.2511779
6286,1.2511728
6287,1.2511674
6288,1.2511623
6289,1.2511579
6290,1.2511525
6291,1.2511473
6292,1.2511426
6293,1.2511374
6294,1.2511322
6295,1.2511272
6296,1.251122
6297,1.2511175
6298,1.2511122
6299,1.2511071
6300,1.2511024
6301,1.251097
6302,1.251092
6303,1.2510872
6304,1.2510824
6305,1.2510772
6306,1.2510723
6307,1.2510674
6308,1.2510622
6309,1.2510571
6310,1.2510526
6311,1.2510474
6312,1.2510421
6313,1.2510376
6314,1.2510328
6315,1.2510275
6316,1.2510226
6317,1.2510178
6318,1.2510126
6319,1.2510077
6320,1.251003
6321,1.2509983
6322,1.2509928
6323,1.2509882
6324,1.250983
6325,1.2509782
6326,1.2509733
6327,1.2509685
6328,1.2509634
6329,1.2509587
6330,1.2509536
6331,1.2509487
6332,1.2509441
6333,1.2509391
6334,1.2509344
6335,1.2509294
6336,1.2509246
6337,1.2509197
6338,1.2509148
6339,1.2509097
6340,1.2509053
6341,1.2509001
6342,1.2508954
6343,1.2508909
6344,1.2508856
6345,1.2508811
6346,1.2508762
6347,1.2508713
6348,1.2508662
6349,1.2508613
6350,1.2508566
6351,1.2508516
6352,1.2508471
6353,1.2508423
6354,1.2508376
6355,1.2508329
6356,1.2508276
6357,1.2508229
6358,1.2508185
6359,1.2508135
6360,1.2508087
6361,1.2508035
6362,1.250799
6363,1.2507944
6364,1.2507895
6365,1.2507849
6366,1.2507799
6367,1.2507752
6368,1.2507704
6369,1.2507657
6370,1.250761
6371,1.2507565
6372,1.2507516
6373,1.2507468
6374,1.2507422
6375,1.250737
6376,1.2507324
6377,1.2507277
6378,1.250723
6379,1.2507186
6380,1.250714
6381,1.2507085
6382,1.250704
6383,1.2506995
6384,1.2506944
6385,1.25069
6386,1.2506856
6387,1.2506807
6388,1.2506758
6389,1.2506715
6390,1.250667
6391,1.2506621
6392,1.250657
6393,1.2506523
6394,1.2506481
6395,1.2506429
6396,1.2506388
6397,1.2506337
6398,1.2506292
6399,1.2506245
6400,1.25062
6401,1.2506152
6402,1.2506105
6403,1.250606
6404,1.2506013
6405,1.2505966
6406,1.250592
6407,1.2505872
6408,1.2505829
6409,1.2505779
6410,1.2505733
6411,1.2505689
6412,1.2505641
6413,1.2505596
6414,1.2505548
6415,1.2505502
6416,1.2505456
