7737,1.2374887,0,1.2316309
7738,1.2374632,0,1.231606
7739,1.2374394,0,1.2315828
7740,1.2374139,0,1.231558
7741,1.2373886,0,1.2315333
7742,1.2373638,0,1.2315091
7743,1.237339,0,1.2314849
7744,1.2373137,0,1.2314603
7745,1.237288,0,1.2314352
7746,1.2372625,0,1.2314103
7747,1.2372367,0,1.2313852
7748,1.2372122,0,1.2313612
7749,1.2371857,0,1.2313354
7750,1.2371607,0,1.2313111
7751,1.2371352,0,1.2312862
7752,1.2371099,0,1.2312615
7753,1.2370839,0,1.2312362
7754,1.2370591,0,1.231212
7755,1.2370329,0,1.2311865
7756,1.2370071,0,1.2311614
7757,1.2369804,0,1.2311352
7758,1.2369552,0,1.2311107
7759,1.2369292,0,1.2310853
7760,1.236903,0,1.2310598
7761,1.2368779,0,1.2310354
7762,1.236851,0,1.2310091
7763,1.236826,0,1.2309847
7764,1.2367985,0,1.2309579
7765,1.2367725,0,1.2309326
7766,1.2367463,0,1.2309071
7767,1.2367206,0,1.2308819
7768,1.2366946,0,1.2308567
7769,1.2366679,0,1.2308306
7770,1.2366421,0,1.2308054
7771,1.236615,0,1.2307789
7772,1.2365882,0,1.230753
7773,1.2365615,0,1.230727
7774,1.2365351,0,1.2307011
7775,1.2365084,0,1.230675
7776,1.2364824,0,1.2306497
7777,1.2364554,0,1.2306235
7778,1.236429,0,1.2305976
7779,1.2364025,0,1.2305719
7780,1.2363756,0,1.2305455
7781,1.2363486,0,1.2305193
7782,1.2363214,0,1.2304928
7783,1.236294,0,1.2304661
7784,1.2362678,0,1.2304405
7785,1.2362401,0,1.2304136
7786,1.2362137,0,1.2303877
7787,1.236186,0,1.2303607
7788,1.2361588,0,1.2303343
7789,1.2361317,0,1.2303078
7790,1.2361045,0,1.2302812
7791,1.2360773,0,1.2302548
7792,1.2360494,0,1.2302276
7793,1.2360222,0,1.230201
7794,1.2359948,0,1.2301743
7795,1.2359679,0,1.2301481
7796,1.2359402,0,1.230121
7797,1.2359123,0,1.2300938
7798,1.2358854,0,1.2300676
7799,1.235857,0,1.23004
7800,1.2358296,0,1.2300131
7801,1.2358007,0,1.229985
7802,1.2357728,0,1.2299578
7803,1.2357452,0,1.229931
7804,1.2357178,0,1.2299042
7805,1.2356889,0,1.229876
7806,1.2356617,0,1.2298496
7807,1.2356334,0,1.2298219
7808,1.2356062,0,1.2297955
7809,1.2355781,0,1.229768
7810,1.2355504,0,1.229741
7811,1.2355211,0,1.2297124
7812,1.2354925,0,1.2296846
7813,1.2354646,0,1.2296574
7814,1.2354357,0,1.2296293
7815,1.2354069,0,1.2296011
7816,1.2353783,0,1.2295731
7817,1.2353506,0,1.2295462
7818,1.2353215,0,1.2295178
7819,1.2352924,0,1.2294896
7820,1.235265,0,1.2294627
7821,1.2352362,0,1.2294346
7822,1.2352076,0,1.2294067
7823,1.2351782,0,1.2293781
7824,1.2351487,0,1.2293494
7825,1.2351203,0,1.2293217
7826,1.235091,0,1.2292931
7827,1.2350624,0,1.2292652
7828,1.2350335,0,1.2292371
7829,1.2350049,0,1.2292092
7830,1.2349751,0,1.2291801
7831,1.2349458,0,1.2291515
7832,1.2349169,0,1.2291234
7833,1.2348876,0,1.2290947
7834,1.2348583,0,1.2290661
7835,1.234828,0,1.2290367
7836,1.2347991,0,1.2290086
7837,1.2347689,0,1.228979
7838,1.2347405,0,1.2289513
7839,1.2347107,0,1.2289222
7840,1.2346814,0,1.2288936
7841,1.2346513,0,1.2288644
7842,1.2346218,0,1.2288356
7843,1.2345922,0,1.2288067
7844,1.2345619,0,1.2287772
7845,1.2345321,0,1.2287482
7846,1.2345014,0,1.2287182
7847,1.234472,0,1.2286896
7848,1.234442,0,1.2286603
7849,1.2344117,0,1.2286308
7850,1.2343824,0,1.2286022
7851,1.2343516,0,1.2285721
7852,1.2343211,0,1.2285424
7853,1.2342908,0,1.228513
7854,1.234261,0,1.2284839
7855,1.2342312,0,1.2284548
7856,1.2342002,0,1.2284247
7857,1.2341695,0,1.2283946
7858,1.2341392,0,1.2283652
7859,1.2341084,0,1.2283351
7860,1.2340777,0,1.2283051
7861,1.2340477,0,1.2282759
7862,1.2340169,0,1.2282459
7863,1.2339866,0,1.2282164
7864,1.2339559,0,1.2281864
7865,1.2339242,0,1.2281554
7866,1.2338932,0,1.2281252
7867,1.2338624,0,1.2280953
7868,1.2338316,0,1.2280653
7869,1.2338004,0,1.2280347
7870,1.2337692,0,1.2280043
7871,1.2337384,0,1.2279743
7872,1.2337067,0,1.2279434
7873,1.233676,0,1.2279135
7874,1.2336438,0,1.227882
7875,1.2336135,0,1.2278526
7876,1.2335815,0,1.2278214
7877,1.2335503,0,1.227791
7878,1.2335186,0,1.2277601
7879,1.2334869,0,1.2277291
7880,1.2334552,0,1.2276981
7881,1.2334237,0,1.2276676
7882,1.233391,0,1.2276356
7883,1.2333605,0,1.2276059
7884,1.2333283,0,1.2275746
7885,1.2332962,0,1.2275431
7886,1.2332647,0,1.2275125
7887,1.2332323,0,1.2274808
7888,1.2332006,0,1.2274499
7889,1.2331676,0,1.2274178
7890,1.2331371,0,1.2273881
7891,1.2331038,0,1.2273556
7892,1.2330716,0,1.2273241
7893,1.2330387,0,1.2272921
7894,1.233007,0,1.2272612
7895,1.2329743,0,1.2272294
7896,1.2329421,0,1.2271979
7897,1.2329092,0,1.2271658
7898,1.2328773,0,1.2271347
7899,1.2328441,0,1.2271024
7900,1.2328122,0,1.2270712
7901,1.2327793,0,1.2270391
7902,1.2327456,0,1.2270063
7903,1.2327137,0,1.2269752
7904,1.2326806,0,1.2269429
7905,1.2326484,0,1.2269115
7906,1.2326155,0,1.2268795
7907,1.2325811,0,1.226846
7908,1.2325485,0,1.2268142
7909,1.2325163,0,1.2267828
7910,1.2324827,0,1.22675
7911,1.2324486,0,1.2267168
7912,1.2324162,0,1.2266852
7913,1.2323825,0,1.2266524
7914,1.2323492,0,1.2266198
7915,1.2323151,0,1.2265866
7916,1.2322826,0,1.226555
7917,1.2322488,0,1.226522
7918,1.2322145,0,1.2264885
7919,1.2321818,0,1.2264566
7920,1.2321472,0,1.2264229
7921,1.2321138,0,1.2263904
7922,1.2320797,0,1.2263571
7923,1.2320464,0,1.2263246
7924,1.2320125,0,1.2262915
7925,1.2319775,0,1.2262574
7926,1.2319443,0,1.2262251
7927,1.2319098,0,1.2261913
7928,1.2318757,0,1.2261581
7929,1.231842,0,1.2261254
7930,1.2318084,0,1.2260926
7931,1.2317734,0,1.2260584
7932,1.2317381,0,1.226024
7933,1.2317047,0,1.2259915
7934,1.2316706,0,1.2259582
7935,1.2316353,0,1.2259238
7936,1.2316015,0,1.2258909
7937,1.2315662,0,1.2258564
7938,1.2315316,0,1.2258227
7939,1.2314973,0,1.2257893
7940,1.2314627,0,1.2257555
7941,1.231427,0,1.2257206
7942,1.2313926,0,1.2256873
7943,1.2313573,0,1.2256528
7944,1.2313228,0,1.2256191
7945,1.2312877,0,1.2255849
7946,1.2312522,0,1.2255503
7947,1.2312171,0,1.2255161
7948,1.2311823,0,1.2254822
7949,1.2311461,0,1.2254468
7950,1.2311118,0,1.2254133
7951,1.231076,0,1.2253785
7952,1.2310398,0,1.2253431
7953,1.2310042,0,1.2253085
7954,1.230969,0,1.2252741
7955,1.2309341,0,1.2252401
7956,1.2308984,0,1.2252053
7957,1.2308621,0,1.2251699
7958,1.2308269,0,1.2251356
7959,1.2307909,0,1.2251004
7960,1.2307553,0,1.2250658
7961,1.2307186,0,1.2250301
7962,1.2306824,0,1.2249947
7963,1.2306466,0,1.2249599
7964,1.2306099,0,1.224924
7965,1.2305751,0,1.22489
7966,1.2305381,0,1.2248541
7967,1.2305019,0,1.2248187
7968,1.2304642,0,1.224782
7969,1.2304289,0,1.2247475
7970,1.230392,0,1.2247115
7971,1.2303557,0,1.2246763
7972,1.2303202,0,1.2246416
7973,1.2302825,0,1.2246048
7974,1.2302454,0,1.2245686
7975,1.2302096,0,1.2245338
7976,1.2301726,0,1.2244977
7977,1.2301354,0,1.2244614
7978,1.2300987,0,1.2244256
7979,1.230061,0,1.2243888
7980,1.230025,0,1.2243538
7981,1.2299876,0,1.2243173
7982,1.22995,0,1.2242806
7983,1.2299135,0,1.224245
7984,1.2298753,0,1.2242078
7985,1.2298381,0,1.2241715
7986,1.2298009,0,1.2241353
7987,1.229764,0,1.2240993
7988,1.2297263,0,1.2240626
7989,1.2296882,0,1.2240254
7990,1.2296503,0,1.2239883
7991,1.2296133,0,1.2239523
7992,1.2295752,0,1.2239151
7993,1.2295382,0,1.2238791
7994,1.2294998,0,1.2238417
7995,1.2294619,0,1.2238047
7996,1.229424,0,1.2237678
7997,1.2293851,0,1.2237298
7998,1.229348,0,1.2236936
7999,1.2293098,0,1.2236564
8000,1.2292709,0,1.2236185
8001,1.229233,0,1.2235816
8002,1.2291954,0,1.2235448
8003,1.2291563,0,1.2235067
8004,1.2291176,0,1.223469
8005,1.2290792,0,1.2234316
8006,1.2290406,0,1.223394
8007,1.2290015,0,1.2233559
8008,1.2289641,0,1.2233193
8009,1.2289248,0,1.223281
8010,1.2288866,0,1.2232438
8011,1.2288465,0,1.2232049
8012,1.2288079,0,1.2231672
8013,1.2287698,0,1.22313
8014,1.2287309,0,1.223092
8015,1.2286916,0,1.2230537
8016,1.2286513,0,1.2230144
8017,1.2286127,0,1.2229767
8018,1.2285733,0,1.2229383
8019,1.2285347,0,1.2229006
8020,1.2284944,0,1.2228614
8021,1.2284553,0,1.2228234
8022,1.2284157,0,1.2227848
8023,1.2283766,0,1.2227466
8024,1.2283366,0,1.2227075
8025,1.2282968,0,1.2226688
8026,1.2282574,0,1.2226303
8027,1.2282178,0,1.2225918
8028,1.2281771,0,1.2225521
8029,1.228137,0,1.222513
8030,1.2280977,0,1.2224746
8031,1.2280579,0,1.2224357
8032,1.228018,0,1.222397
8033,1.227978,0,1.222358
8034,1.2279375,0,1.2223184
8035,1.2278962,0,1.2222782
8036,1.2278566,0,1.2222396
8037,1.2278161,0,1.2222002
8038,1.2277756,0,1.2221606
8039,1.2277353,0,1.2221212
8040,1.2276945,0,1.2220815
8041,1.2276537,0,1.2220418
8042,1.2276127,0,1.2220018
8043,1.227572,0,1.2219621
8044,1.2275312,0,1.2219223
8045,1.2274907,0,1.2218827
8046,1.2274499,0,1.221843
8047,1.2274086,0,1.2218028
8048,1.2273669,0,1.2217621
8049,1.2273264,0,1.2217226
8050,1.2272849,0,1.2216822
8051,1.2272439,0,1.2216423
8052,1.2272027,0,1.221602
8053,1.22716,0,1.2215604
8054,1.2271194,0,1.2215208
8055,1.2270775,0,1.2214799
8056,1.2270362,0,1.2214397
8057,1.2269945,0,1.2213991
8058,1.2269523,0,1.221358
8059,1.2269108,0,1.2213174
8060,1.2268691,0,1.2212768
8061,1.2268279,0,1.2212365
8062,1.226785,0,1.2211946
8063,1.2267437,0,1.2211545
8064,1.226701,0,1.2211128
8065,1.2266583,0,1.2210712
8066,1.2266166,0,1.2210306
8067,1.2265747,0,1.2209897
8068,1.2265322,0,1.2209483
8069,1.22649,0,1.2209071
8070,1.2264478,0,1.220866
8071,1.2264047,0,1.220824
8072,1.2263615,0,1.2207818
8073,1.2263188,0,1.2207402
8074,1.2262769,0,1.2206993
8075,1.2262335,0,1.220657
8076,1.2261903,0,1.2206149
8077,1.2261484,0,1.220574
8078,1.226105,0,1.2205317
8079,1.2260613,0,1.2204893
8080,1.2260189,0,1.2204478
8081,1.2259755,0,1.2204055
8082,1.2259316,0,1.2203628
8083,1.2258892,0,1.2203214
8084,1.2258451,0,1.2202784
8085,1.2258022,0,1.2202365
8086,1.2257593,0,1.2201946
8087,1.2257149,0,1.2201514
8088,1.2256713,0,1.2201089
8089,1.2256272,0,1.2200658
8090,1.2255836,0,1.2200234
8091,1.2255409,0,1.2199818
8092,1.2254958,0,1.2199378
8093,1.2254522,0,1.2198952
8094,1.2254078,0,1.219852
8095,1.2253649,0,1.2198102
8096,1.2253194,0,1.2197658
8097,1.2252753,0,1.2197227
8098,1.2252312,0,1.2196797
8099,1.2251861,0,1.2196358
8100,1.225142,0,1.2195928
8101,1.2250981,0,1.21955
8102,1.2250533,0,1.2195064
8103,1.2250092,0,1.2194633
8104,1.2249641,0,1.2194194
8105,1.2249186,0,1.219375
8106,1.2248743,0,1.2193317
8107,1.2248299,0,1.2192886
8108,1.2247846,0,1.2192444
8109,1.2247391,0,1.2191999
8110,1.224694,0,1.219156
8111,1.2246497,0,1.2191128
8112,1.2246039,0,1.2190682
8113,1.2245586,0,1.219024
8114,1.224514,0,1.2189806
8115,1.224469,0,1.2189367
8116,1.2244227,0,1.2188915
8117,1.2243767,0,1.2188466
8118,1.2243314,0,1.2188025
8119,1.2242854,0,1.2187576
8120,1.2242398,0,1.2187132
8121,1.2241945,0,1.218669
8122,1.2241485,0,1.2186242
8123,1.2241023,0,1.218579
8124,1.2240562,0,1.2185342
8125,1.22401,0,1.218489
8126,1.2239637,0,1.2184441
8127,1.223918,0,1.2183994
8128,1.223871,0,1.2183535
8129,1.2238255,0,1.2183092
8130,1.2237787,0,1.2182636
8131,1.223732,0,1.2182181
8132,1.223686,0,1.2181733
8133,1.2236392,0,1.2181276
8134,1.2235925,0,1.2180821
8135,1.2235458,0,1.2180365
8136,1.2234991,0,1.217991
8137,1.2234521,0,1.2179452
8138,1.2234044,0,1.2178986
8139,1.223357,0,1.2178524
8140,1.223311,0,1.2178075
8141,1.2232628,0,1.2177606
8142,1.2232163,0,1.2177153
8143,1.2231691,0,1.2176692
8144,1.2231216,0,1.217623
8145,1.2230732,0,1.2175758
8146,1.2230265,0,1.2175303
8147,1.2229793,0,1.2174842
8148,1.2229316,0,1.2174377
8149,1.2228839,0,1.2173913
8150,1.2228355,0,1.217344
8151,1.2227876,0,1.2172973
8152,1.2227395,0,1.2172503
8153,1.2226927,0,1.2172048
8154,1.2226434,0,1.2171566
8155,1.2225955,0,1.2171099
8156,1.2225482,0,1.2170639
8157,1.2224987,0,1.2170155
8158,1.2224505,0,1.2169687
8159,1.222403,0,1.2169224
8160,1.2223535,0,1.216874
8161,1.2223048,0,1.2168266
8162,1.2222562,0,1.2167791
8163,1.222208,0,1.2167323
8164,1.2221591,0,1.2166846
8165,1.2221105,0,1.2166371
8166,1.2220616,0,1.2165895
8167,1.222013,0,1.216542
8168,1.2219629,0,1.2164932
8169,1.2219143,0,1.2164458
8170,1.2218657,0,1.2163985
8171,1.2218156,0,1.2163496
8172,1.2217658,0,1.216301
8173,1.2217162,0,1.2162526
8174,1.2216673,0,1.216205
8175,1.2216177,0,1.2161566
8176,1.2215681,0,1.2161083
8177,1.2215185,0,1.2160599
8178,1.2214687,0,1.2160113
8179,1.2214193,0,1.2159631
8180,1.2213695,0,1.2159146
8181,1.2213187,0,1.2158651
8182,1.2212696,0,1.2158172
8183,1.2212188,0,1.2157677
8184,1.2211688,0,1.215719
8185,1.2211182,0,1.2156696
8186,1.2210679,0,1.2156206
8187,1.2210176,0,1.2155715
8188,1.220968,0,1.2155231
8189,1.2209163,0,1.2154727
8190,1.2208657,0,1.2154235
8191,1.2208147,0,1.2153738
8192,1.2207646,0,1.2153249
8193,1.2207131,0,1.2152747
8194,1.2206633,0,1.215226
8195,1.2206118,0,1.2151759
8196,1.2205603,0,1.2151257
8197,1.2205095,0,1.2150762
8198,1.2204578,0,1.2150257
8199,1.2204068,0,1.214976
8200,1.2203553,0,1.2149258
8201,1.2203045,0,1.2148763
8202,1.220253,0,1.214826
8203,1.2202017,0,1.214776
8204,1.220149,0,1.2147248
8205,1.2200978,0,1.2146747
8206,1.2200453,0,1.2146236
8207,1.2199943,0,1.2145739
8208,1.2199421,0,1.214523
8209,1.2198908,0,1.214473
8210,1.219837,0,1.2144204
8211,1.2197852,0,1.21437
8212,1.219733,0,1.214319
8213,1.2196813,0,1.2142686
8214,1.2196286,0,1.2142172
8215,1.2195764,0,1.2141664
8216,1.2195237,0,1.2141149
8217,1.2194712,0,1.2140639
8218,1.2194188,0,1.2140126
8219,1.2193649,0,1.2139602
8220,1.2193122,0,1.2139088
8221,1.2192593,0,1.2138572
8222,1.2192063,0,1.2138056
8223,1.2191536,0,1.2137542
8224,1.2190998,0,1.2137016
8225,1.2190475,0,1.2136507
8226,1.2189939,0,1.2135985
8227,1.21894,0,1.2135459
8228,1.2188873,0,1.2134945
8229,1.2188339,0,1.2134424
8230,1.2187791,0,1.213389
8231,1.2187271,0,1.2133383
8232,1.218672,0,1.2132846
8233,1.2186191,0,1.213233
8234,1.2185652,0,1.2131804
8235,1.2185106,0,1.2131273
8236,1.218457,0,1.2130749
8237,1.2184031,0,1.2130225
8238,1.2183487,0,1.2129694
8239,1.2182941,0,1.2129161
8240,1.2182398,0,1.2128632
8241,1.2181861,0,1.2128109
8242,1.2181301,0,1.2127563
8243,1.2180765,0,1.212704
8244,1.2180216,0,1.2126505
8245,1.2179668,0,1.212597
8246,1.2179117,0,1.2125432
8247,1.2178569,0,1.2124898
8248,1.2178023,0,1.2124366
8249,1.2177472,0,1.2123829
8250,1.2176919,0,1.212329
8251,1.2176373,0,1.2122757
8252,1.2175822,0,1.212222
8253,1.2175257,0,1.212167
8254,1.2174699,0,1.2121125
8255,1.2174153,0,1.2120593
8256,1.21736,0,1.2120054
8257,1.2173035,0,1.2119503
8258,1.217248,0,1.2118962
8259,1.2171922,0,1.2118418
8260,1.2171364,0,1.2117873
8261,1.2170801,0,1.2117325
8262,1.2170241,0,1.2116778
8263,1.2169685,0,1.2116237
8264,1.2169125,0,1.2115691
8265,1.2168553,0,1.2115133
8266,1.2167995,0,1.2114589
8267,1.2167435,0,1.2114042
8268,1.2166862,0,1.2113484
8269,1.2166293,0,1.211293
8270,1.2165728,0,1.2112378
8271,1.216517,0,1.2111834
8272,1.2164602,0,1.211128
8273,1.2164028,0,1.2110721
8274,1.2163465,0,1.2110173
8275,1.2162886,0,1.2109607
8276,1.2162316,0,1.2109052
8277,1.2161744,0,1.2108494
8278,1.2161167,0,1.2107931
8279,1.2160599,0,1.2107378
8280,1.216002,0,1.2106813
8281,1.2159445,0,1.2106253
8282,1.2158866,0,1.2105688
8283,1.2158289,0,1.2105125
8284,1.215771,0,1.2104561
8285,1.2157135,0,1.2104
8286,1.2156553,0,1.2103434
8287,1.2155983,0,1.2102878
8288,1.2155402,0,1.2102311
8289,1.215481,0,1.2101734
8290,1.2154226,0,1.2101164
8291,1.2153652,0,1.2100604
8292,1.2153068,0,1.2100035
8293,1.2152483,0,1.2099465
8294,1.215189,0,1.2098887
8295,1.2151301,0,1.2098312
8296,1.2150717,0,1.2097743
8297,1.2150126,0,1.2097166
8298,1.2149544,0,1.2096598
8299,1.2148957,0,1.2096027
8300,1.2148366,0,1.209545
8301,1.214777,0,1.209487
8302,1.2147183,0,1.2094297
8303,1.2146587,0,1.2093717
8304,1.2145994,0,1.2093138
8305,1.2145402,0,1.209256
8306,1.2144797,0,1.209197
8307,1.2144203,0,1.2091391
8308,1.2143602,0,1.2090806
8309,1.2143016,0,1.2090234
8310,1.2142406,0,1.2089639
8311,1.214181,0,1.2089058
8312,1.2141206,0,1.2088469
8313,1.2140617,0,1.2087896
8314,1.2140007,0,1.20873
8315,1.2139394,0,1.2086704
8316,1.2138803,0,1.2086127
8317,1.2138205,0,1.2085543
8318,1.2137587,0,1.2084941
8319,1.2136986,0,1.2084355
8320,1.2136374,0,1.2083757
8321,1.213577,0,1.208317
8322,1.2135162,0,1.2082577
8323,1.213455,0,1.208198
8324,1.2133946,0,1.2081392
8325,1.2133329,0,1.208079
8326,1.2132726,0,1.2080201
8327,1.213211,0,1.2079601
8328,1.2131488,0,1.2078995
8329,1.2130878,0,1.20784
8330,1.2130253,0,1.207779
8331,1.2129643,0,1.2077196
8332,1.2129023,0,1.2076591
8333,1.2128417,0,1.2076001
8334,1.2127793,0,1.2075392
8335,1.2127173,0,1.2074788
8336,1.2126546,0,1.2074176
8337,1.2125931,0,1.2073576
8338,1.2125304,0,1.2072965
8339,1.2124681,0,1.2072358
8340,1.2124071,0,1.2071763
8341,1.2123432,0,1.207114
8342,1.212282,0,1.2070543
8343,1.2122183,0,1.2069921
8344,1.2121556,0,1.206931
8345,1.2120931,0,1.2068702
8346,1.2120302,0,1.2068088
8347,1.2119665,0,1.2067467
8348,1.2119033,0,1.2066852
8349,1.2118406,0,1.206624
8350,1.2117774,0,1.2065624
8351,1.2117143,0,1.2065008
8352,1.2116513,0,1.2064394
8353,1.2115874,0,1.2063771
8354,1.211524,0,1.2063153
8355,1.2114606,0,1.2062534
8356,1.2113976,0,1.2061921
8357,1.2113333,0,1.2061293
8358,1.2112694,0,1.206067
8359,1.2112045,0,1.2060038
8360,1.2111402,0,1.205941
8361,1.2110777,0,1.2058802
8362,1.2110133,0,1.2058173
8363,1.210949,0,1.2057545
8364,1.2108841,0,1.2056913
8365,1.2108192,0,1.2056282
8366,1.2107539,0,1.2055644
8367,1.21069,0,1.2055022
8368,1.2106247,0,1.2054384
8369,1.2105598,0,1.2053752
8370,1.2104955,0,1.2053125
8371,1.2104311,0,1.2052497
8372,1.2103643,0,1.2051846
8373,1.2103,0,1.2051218
8374,1.2102346,0,1.2050581
8375,1.2101693,0,1.2049944
8376,1.2101045,0,1.2049313
8377,1.2100382,0,1.2048666
8378,1.2099719,0,1.2048019
8379,1.2099066,0,1.2047383
8380,1.2098417,0,1.2046751
8381,1.2097754,0,1.2046105
8382,1.2097092,0,1.2045457
8383,1.2096438,0,1.2044821
8384,1.2095766,0,1.2044165
8385,1.2095108,0,1.2043524
8386,1.209445,0,1.2042882
8387,1.2093787,0,1.2042236
8388,1.209311,0,1.2041576
8389,1.2092452,0,1.2040935
8390,1.209178,0,1.2040279
8391,1.2091107,0,1.2039623
8392,1.2090445,0,1.2038977
8393,1.2089777,0,1.2038326
8394,1.208911,0,1.2037675
8395,1.2088437,0,1.203702
8396,1.208776,0,1.2036359
8397,1.2087092,0,1.2035708
8398,1.2086415,0,1.2035048
8399,1.2085743,0,1.2034394
8400,1.2085066,0,1.2033733
8401,1.2084379,0,1.2033064
8402,1.2083707,0,1.2032408
8403,1.208303,0,1.2031748
8404,1.2082353,0,1.2031088
8405,1.2081676,0,1.2030427
8406,1.2080994,0,1.2029762
8407,1.2080302,0,1.2029088
8408,1.2079625,0,1.2028428
8409,1.2078943,0,1.2027763
8410,1.2078261,0,1.2027099
8411,1.207757,0,1.2026424
8412,1.2076888,0,1.2025759
8413,1.2076201,0,1.202509
8414,1.20755,0,1.2024406
8415,1.2074823,0,1.2023747
8416,1.2074137,0,1.2023077
8417,1.2073445,0,1.2022402
8418,1.2072749,0,1.2021724
8419,1.2072053,0,1.2021046
8420,1.2071352,0,1.2020361
8421,1.2070665,0,1.2019693
8422,1.2069979,0,1.2019023
8423,1.2069278,0,1.201834
8424,1.2068572,0,1.2017652
8425,1.2067876,0,1.2016972
8426,1.206718,0,1.2016294
8427,1.2066474,0,1.2015606
8428,1.2065773,0,1.2014922
8429,1.2065082,0,1.2014248
8430,1.2064371,0,1.2013556
8431,1.2063665,0,1.2012867
8432,1.2062974,0,1.2012193
8433,1.2062263,0,1.2011501
8434,1.2061553,0,1.2010808
8435,1.2060838,0,1.2010111
8436,1.2060142,0,1.2009432
8437,1.2059431,0,1.200874
8438,1.2058711,0,1.2008036
8439,1.2058,0,1.2007344
8440,1.205729,0,1.2006652
8441,1.205658,0,1.2005959
8442,1.205586,0,1.2005256
8443,1.2055154,0,1.2004569
8444,1.2054424,0,1.2003858
8445,1.2053723,0,1.2003174
8446,1.2053003,0,1.2002472
8447,1.2052283,0,1.200177
8448,1.2051558,0,1.2001064
8449,1.2050838,0,1.2000362
8450,1.2050118,0,1.199966
8451,1.2049389,0,1.1998948
8452,1.2048664,0,1.1998241
8453,1.2047949,0,1.1997544
8454,1.2047219,0,1.1996833
8455,1.2046499,0,1.199613
8456,1.2045765,0,1.1995414
8457,1.2045045,0,1.1994712
8458,1.204431,0,1.1993997
8459,1.204359,0,1.1993295
8460,1.2042847,0,1.1992569
8461,1.2042122,0,1.1991862
8462,1.2041397,0,1.1991155
8463,1.2040653,0,1.199043
8464,1.2039919,0,1.1989715
8465,1.2039185,0,1.1988999
8466,1.2038455,0,1.1988287
8467,1.2037711,0,1.1987562
8468,1.2036972,0,1.1986841
8469,1.2036238,0,1.1986126
8470,1.2035489,0,1.1985395
8471,1.2034745,0,1.198467
8472,1.2034011,0,1.1983955
8473,1.2033257,0,1.198322
8474,1.2032518,0,1.1982499
8475,1.203177,0,1.198177
8476,1.2031031,0,1.1981049
8477,1.2030282,0,1.1980319
8478,1.2029533,0,1.1979588
8479,1.2028785,0,1.1978859
8480,1.2028036,0,1.1978128
8481,1.2027283,0,1.1977394
8482,1.2026534,0,1.1976664
8483,1.2025771,0,1.197592
8484,1.2025018,0,1.1975186
8485,1.2024274,0,1.1974461
8486,1.2023511,0,1.1973717
8487,1.2022762,0,1.1972988
8488,1.2021999,0,1.1972244
8489,1.2021236,0,1.19715
8490,1.2020478,0,1.1970761
8491,1.2019725,0,1.1970025
8492,1.2018962,0,1.1969281
8493,1.2018199,0,1.1968538
8494,1.2017431,0,1.1967789
8495,1.2016659,0,1.1967037
8496,1.2015905,0,1.1966301
8497,1.2015138,0,1.1965554
8498,1.2014375,0,1.196481
8499,1.2013602,0,1.1964056
8500,1.2012835,0,1.1963308
8501,1.2012067,0,1.1962559
8502,1.2011294,0,1.1961806
8503,1.2010522,0,1.1961052
8504,1.2009745,0,1.1960294
8505,1.2008967,0,1.1959536
8506,1.2008195,0,1.1958784
8507,1.2007422,0,1.195803
8508,1.200664,0,1.1957268
8509,1.2005863,0,1.195651
8510,1.2005086,0,1.1955752
8511,1.2004309,0,1.1954994
8512,1.2003531,0,1.1954237
8513,1.200273,0,1.1953456
8514,1.2001958,0,1.1952703
8515,1.2001171,0,1.1951935
8516,1.2000389,0,1.1951172
8517,1.1999607,0,1.1950411
8518,1.1998816,0,1.1949638
8519,1.1998029,0,1.1948872
8520,1.1997242,0,1.1948105
8521,1.1996446,0,1.1947329
8522,1.1995659,0,1.1946561
8523,1.1994863,0,1.1945784
8524,1.1994071,0,1.1945013
8525,1.199328,0,1.1944242
8526,1.1992478,0,1.1943461
8527,1.1991687,0,1.1942688
8528,1.1990886,0,1.1941907
8529,1.199009,0,1.194113
8530,1.1989288,0,1.1940349
8531,1.1988487,0,1.1939569
8532,1.1987691,0,1.1938792
8533,1.198688,0,1.1938002
8534,1.1986089,0,1.193723
8535,1.1985269,0,1.1936431
8536,1.1984472,0,1.1935654
8537,1.1983671,0,1.1934874
8538,1.198286,0,1.1934083
8539,1.1982055,0,1.1933297
8540,1.1981244,0,1.1932507
8541,1.1980438,0,1.1931721
8542,1.1979613,0,1.1930916
8543,1.1978817,0,1.193014
8544,1.1977997,0,1.192934
8545,1.1977186,0,1.1928551
8546,1.1976366,0,1.192775
8547,1.1975555,0,1.192696
8548,1.1974726,0,1.1926152
8549,1.197392,0,1.1925366
8550,1.19731,0,1.1924566
8551,1.197227,0,1.1923757
8552,1.1971455,0,1.1922963
8553,1.1970639,0,1.1922166
8554,1.196981,0,1.1921358
8555,1.196898,0,1.192055
8556,1.196816,0,1.1919749
8557,1.196733,0,1.191894
8558,1.196651,0,1.1918141
8559,1.1965675,0,1.1917326
8560,1.1964846,0,1.1916518
8561,1.1964006,0,1.19157
8562,1.1963186,0,1.1914899
8563,1.1962347,0,1.1914082
8564,1.1961508,0,1.1913264
8565,1.1960673,0,1.191245
8566,1.1959839,0,1.1911637
8567,1.1959004,0,1.1910822
8568,1.1958165,0,1.1910005
8569,1.1957326,0,1.1909187
8570,1.1956491,0,1.1908373
8571,1.1955638,0,1.190754
8572,1.1954799,0,1.1906722
